id,EAP,HPL,MWS
id13543,0.032636557,0.01372302,0.9536404
id05527,0.60605705,0.07602277,0.3179202
id13622,0.016572379,0.95471925,0.028708357
id04807,0.3036275,0.6331942,0.063178286
id03763,0.28519145,0.036442563,0.678366
id04860,0.031179558,0.00940904,0.95941144
id18552,0.99629635,0.002052786,0.001650833
id05624,0.80106264,0.09033174,0.108605675
id10691,0.013734504,0.19786046,0.78840506
id12723,0.88188875,0.08409644,0.034014773
id14533,0.97566265,0.013544261,0.010793063
id07197,0.8414981,0.030822692,0.1276793
id08284,0.99591404,0.0018630786,0.0022228565
id13373,0.18263176,0.29807386,0.5192944
id25880,0.079271756,0.026235914,0.8944923
id00879,0.7086157,0.15046072,0.14092356
id27931,0.023047963,0.7488014,0.22815065
id20774,0.008938829,0.011926757,0.97913444
id18642,0.017982958,0.9405282,0.041488815
id26855,0.070130244,0.6112262,0.31864345
id08684,0.4231758,0.11201552,0.46480864
id01743,0.021257328,0.525796,0.4529467
id09704,0.01262395,0.95828354,0.029092537
id00696,0.08146332,0.028338185,0.89019847
id08351,0.2818598,0.67678493,0.041355297
id08495,0.99477553,0.0019677994,0.0032566101
id05141,0.006650014,0.0049031815,0.98844683
id08515,0.057739172,0.021120798,0.9211401
id23509,0.018739672,0.02819155,0.95306873
id20577,0.0049298033,0.006358593,0.9887116
id04217,0.037850566,0.010315532,0.95183384
id24430,0.057373732,0.040526673,0.9020996
id11995,0.0028887514,0.0054778554,0.9916334
id10871,0.030223574,0.07514365,0.89463276
id21988,0.0068347557,0.006053026,0.9871122
id07248,0.9955296,0.0016258657,0.002844552
id22805,0.77190244,0.14585344,0.08224416
id18064,0.032493602,0.013077705,0.9544287
id02256,0.63022137,0.086016245,0.28376237
id18835,0.9229575,0.015512137,0.06153039
id06068,0.0150572425,0.035087332,0.9498554
id13355,0.005395556,0.962283,0.03232141
id15890,0.006298674,0.9545316,0.039169665
id11828,0.99393684,0.0024759641,0.0035872199
id14235,0.021031944,0.0059060887,0.97306204
id07891,0.014478764,0.0567593,0.92876196
id00426,0.24216476,0.47875968,0.27907553
id00194,0.006655536,0.004821843,0.98852265
id10086,0.0544364,0.014079616,0.93148404
id24683,0.011802133,0.01252565,0.9756722
id01217,0.02801617,0.9445573,0.027426558
id09906,0.03691739,0.7672691,0.19581361
id04780,0.018810555,0.005636236,0.97555315
id15682,0.9904051,0.0029976473,0.00659728
id27193,0.9495982,0.0284051,0.021996742
id01574,0.0037868263,0.0076898285,0.9885233
id26894,0.37538874,0.10015707,0.5244542
id08143,0.12921421,0.48316252,0.38762322
id05756,0.011794741,0.9471644,0.041040793
id14803,0.0052133743,0.003871394,0.99091524
id01103,0.025020378,0.9383094,0.036670316
id17451,0.4572081,0.40101823,0.14177363
id10497,0.15421993,0.5227111,0.32306898
id23770,0.9562845,0.021021899,0.02269353
id01731,0.66426873,0.07714392,0.2585874
id24021,0.020487502,0.11136036,0.86815214
id24904,0.981872,0.0025565452,0.015571417
id16795,0.027375773,0.0650879,0.9075363
id27308,0.9698775,0.0044708382,0.025651699
id16671,0.98350716,0.009890415,0.0066023814
id10035,0.7510786,0.07939188,0.16952945
id12143,0.4769372,0.15584134,0.36722142
id14087,0.99330443,0.0024703075,0.004225265
id02962,0.0013357721,0.98794985,0.010714371
id17035,0.013408358,0.042203866,0.94438785
id07600,0.13998736,0.032973904,0.82703876
id08201,0.03779965,0.016167035,0.9460333
id04623,0.994989,0.0020126554,0.002998422
id07245,0.74656534,0.08274761,0.17068714
id01334,0.9419292,0.030663501,0.027407274
id23105,0.9963058,0.001688656,0.0020055182
id19744,0.30560628,0.17118235,0.52321136
id22884,0.99120927,0.0038746132,0.0049160873
id01936,0.05539503,0.8634529,0.0811521
id21910,0.0029643846,0.991833,0.005202662
id10801,0.07536819,0.81227857,0.11235327
id02629,0.005514111,0.0128270695,0.98165876
id11940,0.0017945637,0.9928975,0.0053078556
id12664,0.015616851,0.02031611,0.9640671
id06308,0.010038475,0.012243275,0.9777182
id21510,0.9793833,0.001573303,0.019043358
id20043,0.031083355,0.012294985,0.9566217
id01014,0.841274,0.09472794,0.063998125
id04968,0.0965291,0.17299458,0.7304764
id17552,0.54204077,0.2582637,0.19969547
id25395,0.4135806,0.01287502,0.5735444
id25931,0.99277335,0.0043690046,0.0028576646
id21548,0.02064999,0.014146977,0.965203
id07443,0.017476153,0.016786227,0.9657376
id01215,0.0022876782,0.9846156,0.013096733
id20060,0.0042194496,0.98491377,0.010866822
id17279,0.8534505,0.056743532,0.08980599
id20214,0.022147259,0.91654503,0.0613077
id08809,0.011648886,0.014030999,0.9743201
id17098,0.92359257,0.020909518,0.05549795
id10146,0.98021257,0.004747689,0.015039868
id24986,0.9678131,0.022037145,0.010149778
id19690,0.15298769,0.17468773,0.6723246
id14487,0.90412056,0.050067153,0.045812234
id26146,0.89155394,0.04838088,0.060065158
id01942,0.003994685,0.004955878,0.9910494
id03843,0.14292803,0.81126237,0.0458096
id02026,0.3267613,0.13105635,0.5421823
id10903,0.9267028,0.048151914,0.025145303
id07340,0.23065782,0.10558895,0.6637533
id25682,0.20567974,0.74562067,0.048699625
id13830,0.9777413,0.016189449,0.006069191
id08319,0.08674853,0.020368433,0.89288306
id25558,0.023496954,0.0088739935,0.967629
id07084,0.04412886,0.036617585,0.9192536
id00203,0.81171155,0.14854571,0.039742757
id23804,0.3392784,0.048499398,0.6122222
id06863,0.020467296,0.01539758,0.9641351
id11191,0.86217433,0.0662189,0.0716068
id00846,0.0139981,0.94915855,0.036843464
id17290,0.043633543,0.89234793,0.064018466
id00047,0.027933037,0.864133,0.10793398
id27631,0.917797,0.067800224,0.014402694
id15793,0.08723689,0.017695388,0.89506775
id03142,0.015462944,0.029098906,0.9554381
id24825,0.9966042,0.001958033,0.0014377298
id12069,0.017567813,0.017267564,0.96516466
id23009,0.9974491,0.0012720858,0.0012788464
id06793,0.002772602,0.98441803,0.012809438
id18638,0.99056035,0.0051381923,0.004301442
id02966,0.9886339,0.0058512753,0.005514832
id20346,0.018662209,0.009340288,0.97199756
id16855,0.96321756,0.0103819715,0.026400493
id16350,0.011512708,0.97389585,0.014591506
id25092,0.009526739,0.96895444,0.02151872
id16132,0.9294077,0.026310774,0.044281475
id15977,0.038811184,0.022603406,0.9385854
id26922,0.31064424,0.014985282,0.6743705
id20054,0.9512472,0.029823361,0.018929476
id14375,0.025989268,0.028939238,0.9450715
id23372,0.12885341,0.1501523,0.7209943
id20360,0.010970319,0.92147225,0.06755738
id25380,0.001256459,0.9934122,0.0053313873
id07295,0.024963351,0.013717008,0.9613197
id20349,0.7293288,0.2410768,0.029594343
id17177,0.017546305,0.019043647,0.9634101
id07041,0.81286865,0.035596285,0.15153505
id27459,0.028310366,0.93103534,0.040654268
id24144,0.8299595,0.10113531,0.06890521
id13748,0.025719743,0.0131161045,0.9611641
id08295,0.9496399,0.022322988,0.028037157
id00744,0.10466668,0.055942137,0.83939123
id19662,0.05553085,0.9087397,0.03572951
id13027,0.02281582,0.0061621396,0.97102207
id21785,0.5228942,0.12255629,0.3545494
id13431,0.9926933,0.0029921017,0.004314611
id21455,0.006468839,0.9702866,0.02324463
id25429,0.0052669365,0.97116065,0.023572454
id16944,0.50514805,0.025089711,0.46976224
id01458,0.022811592,0.7155609,0.26162744
id15684,0.003491796,0.989254,0.007254259
id00970,0.8618735,0.01541475,0.12271165
id12185,0.033741478,0.044514917,0.92174363
id15050,0.057446245,0.8447898,0.09776396
id05062,0.009799806,0.008229688,0.98197055
id13150,0.0046005906,0.977701,0.01769834
id02821,0.01010777,0.978679,0.011213228
id05545,0.987323,0.00299238,0.009684698
id03523,0.9912232,0.0057943612,0.0029824825
id02098,0.029696971,0.07716977,0.8931333
id26788,0.30287743,0.43021467,0.266908
id22116,0.07675724,0.7682406,0.1550022
id16175,0.9986016,0.000586141,0.0008122712
id24957,0.007016107,0.80693156,0.18605235
id10844,0.021896878,0.9711287,0.006974408
id11758,0.99236965,0.005990799,0.0016395428
id05134,0.097229764,0.6655726,0.23719764
id15865,0.012879819,0.939457,0.04766312
id08591,0.26578382,0.6452588,0.088957444
id26318,0.07464903,0.031442046,0.893909
id05612,0.9706307,0.007380289,0.021988992
id14561,0.050643496,0.1593468,0.7900097
id07666,0.004956413,0.0036253643,0.99141824
id01297,0.9744728,0.0121119525,0.013415207
id10688,0.022070147,0.7886178,0.18931213
id15377,0.05568648,0.9238674,0.020446105
id23377,0.021018995,0.84494305,0.13403794
id05797,0.0064541516,0.97445357,0.01909228
id06241,0.34223,0.046436068,0.6113339
id10766,0.7238941,0.1261909,0.149915
id03928,0.99872667,0.00058493,0.00068843423
id04429,0.04727324,0.6009183,0.3518084
id24846,0.022049386,0.017595913,0.9603547
id19784,0.008250055,0.0059047705,0.9858452
id02452,0.9305176,0.014514464,0.054967858
id02600,0.9723106,0.01780371,0.009885702
id27487,0.004435776,0.0043365518,0.9912277
id12323,0.9903529,0.0064805015,0.0031665743
id00487,0.022322971,0.045942727,0.9317343
id06032,0.9535608,0.029416844,0.01702237
id05211,0.7265509,0.05427199,0.21917719
id16523,0.6513214,0.3253322,0.02334637
id08800,0.39288357,0.52583915,0.08127724
id08791,0.0046634763,0.0036741055,0.9916624
id10429,0.06471394,0.07333987,0.8619462
id20801,0.9799273,0.013183999,0.0068887044
id14055,0.01563049,0.009590407,0.9747791
id09462,0.0067679584,0.9850177,0.0082143415
id06725,0.17054823,0.73976004,0.08969178
id01749,0.8289505,0.14982536,0.021224076
id22054,0.007818531,0.9643454,0.027836083
id07244,0.012463283,0.0061240294,0.98141265
id12562,0.9970751,0.0009020145,0.0020228333
id13838,0.74002886,0.22542137,0.03454979
id22535,0.0014571247,0.98902553,0.00951734
id01099,0.09926015,0.8396512,0.06108861
id02190,0.039481077,0.93342423,0.027094673
id25921,0.23141144,0.3372988,0.4312898
id16075,0.013017138,0.16181655,0.82516634
id20465,0.8885031,0.06789898,0.043598052
id06556,0.03047188,0.01498926,0.9545389
id09360,0.003954192,0.004368987,0.9916768
id09042,0.010662959,0.9686612,0.020675905
id08846,0.002639972,0.9917955,0.0055645187
id21274,0.024345523,0.16443168,0.8112228
id05841,0.7835906,0.14068632,0.07572298
id20361,0.6973545,0.024455277,0.27819023
id07499,0.99358433,0.0016693779,0.004746325
id19466,0.13641578,0.15271232,0.7108719
id16550,0.016749283,0.9787975,0.004453135
id24512,0.4535216,0.26460636,0.28187203
id14444,0.9860865,0.004620804,0.009292712
id11395,0.8694048,0.04160172,0.088993475
id14907,0.0133530805,0.028012555,0.9586344
id19393,0.008025282,0.009379042,0.9825957
id26780,0.8703827,0.03338415,0.09623312
id03132,0.012945998,0.022753201,0.9643008
id17709,0.9838824,0.005000769,0.011116821
id19739,0.7181705,0.08824609,0.19358337
id08470,0.9935627,0.0048316047,0.0016057646
id22312,0.0057621663,0.9786896,0.015548253
id20391,0.87016803,0.03517881,0.09465313
id05295,0.06777572,0.012031124,0.9201932
id08129,0.16250998,0.05302382,0.7844662
id10615,0.6720052,0.04026881,0.28772596
id09506,0.12632668,0.05191056,0.8217628
id22557,0.81035155,0.1491846,0.040463857
id04181,0.004249297,0.9784025,0.017348114
id22457,0.0062829796,0.98588145,0.007835647
id00340,0.07485707,0.04368915,0.8814538
id18205,0.019183874,0.010296748,0.9705194
id03861,0.0022452548,0.98630905,0.0114456965
id20546,0.9874165,0.007297895,0.0052855597
id17226,0.010390882,0.0177896,0.9718195
id10376,0.11369227,0.751305,0.13500272
id17734,0.170649,0.7433643,0.08598673
id09703,0.0041472563,0.98653156,0.009321201
id16311,0.001805701,0.98900104,0.009193281
id06524,0.0037690331,0.97557324,0.020657636
id01082,0.001187741,0.9917576,0.0070547545
id01940,0.092356645,0.041831106,0.86581224
id04146,0.0062072207,0.009190517,0.9846022
id03891,0.9897955,0.0018188681,0.008385582
id14421,0.9874657,0.0019949893,0.010539312
id19027,0.9984621,0.0006660604,0.00087188167
id19813,0.0046314765,0.98145753,0.013910983
id05827,0.17625375,0.012769411,0.8109768
id03326,0.28147492,0.03653371,0.68199134
id10089,0.0031017212,0.9859794,0.010918898
id06827,0.92589515,0.04646211,0.02764275
id01209,0.9897966,0.002199469,0.0080039175
id08812,0.9845296,0.0064824186,0.008987986
id25906,0.9875986,0.0053848303,0.0070166797
id25553,0.84595335,0.039778907,0.11426776
id10193,0.015285922,0.019712556,0.9650016
id15438,0.9349792,0.005685952,0.059334837
id04821,0.0027840177,0.97934365,0.017872298
id26592,0.325975,0.045060784,0.62896425
id20195,0.047832668,0.0994698,0.85269755
id00378,0.4400833,0.168608,0.3913087
id15052,0.8574778,0.05429207,0.08823024
id09519,0.99319273,0.004202395,0.0026048785
id04579,0.984127,0.0026220581,0.01325098
id08274,0.99438345,0.002090854,0.0035257516
id26223,0.160616,0.83132756,0.008056504
id01914,0.9861887,0.0064244475,0.0073868707
id05244,0.99557364,0.0022420902,0.002184192
id14467,0.99636996,0.0014705218,0.0021594213
id23284,0.07999068,0.03730967,0.8826996
id20634,0.012669195,0.004457724,0.982873
id14659,0.9918933,0.0046753176,0.0034314531
id23659,0.015454619,0.95173615,0.03280926
id16902,0.9939965,0.0024751895,0.003528316
id20509,0.95602196,0.016046673,0.027931469
id08019,0.013676039,0.014754945,0.97156906
id26180,0.008635358,0.0042841886,0.9870804
id01487,0.057331786,0.26016405,0.6825042
id22898,0.0099912975,0.958658,0.031350676
id24005,0.97453624,0.01474995,0.01071374
id00118,0.3837734,0.110005446,0.5062212
id17435,0.6294091,0.044177208,0.32641372
id22574,0.9843783,0.0073295515,0.008292174
id23882,0.021090996,0.0077007147,0.97120833
id02618,0.83053714,0.102849774,0.06661306
id06847,0.21006742,0.67762166,0.11231092
id15448,0.023124935,0.007281073,0.96959394
id20383,0.003926002,0.96466565,0.03140837
id18722,0.016378613,0.9765326,0.0070887976
id24353,0.32683453,0.020649403,0.65251607
id22196,0.91821223,0.021834098,0.059953712
id13239,0.015033697,0.014892427,0.9700739
id14507,0.068817124,0.8909359,0.04024696
id04619,0.011580225,0.0051932037,0.9832266
id00176,0.99783784,0.00127814,0.0008840348
id14700,0.9979842,0.0008272305,0.0011886099
id10930,0.99392575,0.0028315508,0.003242673
id03830,0.009614167,0.011180566,0.9792053
id01840,0.011769837,0.015260349,0.97296983
id18025,0.007813562,0.9798201,0.012366298
id21361,0.99835014,0.0005650259,0.0010848294
id21999,0.00980142,0.9774994,0.012699092
id20472,0.12767492,0.03003154,0.84229356
id01282,0.95621115,0.008016147,0.035772715
id05687,0.054317284,0.074271604,0.87141114
id19713,0.99852824,0.00066972733,0.00080205116
id18634,0.9850354,0.008303235,0.00666126
id18322,0.26500347,0.068917274,0.6660793
id25178,0.9087534,0.019985253,0.07126129
id13911,0.010797839,0.96115476,0.028047353
id02688,0.95574135,0.019535137,0.024723545
id24097,0.9372594,0.029055465,0.0336852
id05621,0.002150834,0.9903626,0.007486518
id09435,0.04940597,0.023690498,0.92690355
id22564,0.9957509,0.0026239697,0.0016251497
id26044,0.9812346,0.004348131,0.01441726
id24724,0.02356643,0.68329024,0.2931433
id13568,0.0064963116,0.027010657,0.96649307
id11196,0.949797,0.027350344,0.022852644
id04842,0.078383565,0.03384847,0.8877679
id03445,0.99714077,0.0009793843,0.0018799489
id08194,0.47747374,0.08374759,0.43877864
id19747,0.40144724,0.019490493,0.5790623
id06540,0.09322809,0.67542756,0.2313444
id13171,0.4979685,0.48412007,0.017911388
id23807,0.006655104,0.0046121664,0.9887327
id12408,0.004470483,0.9809823,0.014547283
id18388,0.021575334,0.008650797,0.9697739
id16219,0.006582225,0.006782217,0.9866355
id11022,0.964576,0.018780196,0.016643832
id12514,0.6688659,0.029860256,0.3012738
id07322,0.99748296,0.001179745,0.001337331
id04600,0.032306917,0.06145548,0.90623754
id15608,0.020330423,0.011185056,0.9684845
id19223,0.12156287,0.034205724,0.8442315
id18680,0.9965777,0.0009303261,0.002491986
id23359,0.7906129,0.06632895,0.14305818
id07332,0.02117077,0.9361574,0.042671707
id11424,0.12764183,0.081088275,0.7912699
id01916,0.2824979,0.30638847,0.41111365
id23814,0.39335293,0.3544352,0.2522119
id05821,0.016077874,0.007833294,0.9760888
id15471,0.852341,0.020432953,0.12722605
id06742,0.0035176605,0.0056847176,0.99079764
id16393,0.07824758,0.87238663,0.049365852
id14430,0.90237325,0.008042987,0.08958373
id15086,0.995365,0.0020044348,0.0026305164
id13673,0.95351094,0.035342213,0.011146811
id11456,0.8569418,0.09021065,0.052847546
id08475,0.8738768,0.030213078,0.095910154
id02793,0.8396454,0.037765455,0.12258917
id03576,0.99303246,0.0031650024,0.0038025111
id10747,0.9721948,0.014248471,0.013556815
id17875,0.006072852,0.98101807,0.012909155
id20045,0.0028036505,0.978447,0.01874935
id25448,0.82208157,0.09884392,0.079074524
id11715,0.9956957,0.001014447,0.003289734
id22739,0.03633177,0.062127106,0.9015412
id07457,0.9860254,0.0072083725,0.00676622
id27357,0.9888837,0.002397458,0.008718948
id01139,0.5621583,0.32647908,0.11136266
id00407,0.15642577,0.04291936,0.8006548
id20956,0.9859407,0.0032864232,0.010772827
id13702,0.6940402,0.07547291,0.23048696
id00327,0.8044007,0.050706178,0.14489317
id24372,0.015283259,0.9716413,0.013075474
id03983,0.48725635,0.48169902,0.031044642
id15264,0.037231296,0.92716545,0.035603337
id09679,0.8942055,0.05648792,0.04930665
id20899,0.6364347,0.08427533,0.27928996
id21494,0.025180083,0.93672895,0.038090974
id02513,0.12537694,0.8368858,0.037737284
id21834,0.010069123,0.00667936,0.98325145
id23463,0.009364874,0.9635972,0.027037874
id26529,0.7390038,0.05873834,0.20225781
id22078,0.72353506,0.14046878,0.13599618
id08063,0.008259645,0.88163686,0.110103495
id18690,0.0039584297,0.98785037,0.008191258
id03908,0.9970073,0.0010449947,0.0019477785
id00876,0.51762646,0.19256938,0.28980416
id19633,0.99307007,0.001963025,0.004966878
id23096,0.005763339,0.0061921175,0.98804456
id07547,0.002901629,0.98377246,0.013325948
id10136,0.006766884,0.00556509,0.987668
id22645,0.99496514,0.0019956657,0.0030391146
id27376,0.11499336,0.054110963,0.83089566
id26458,0.010825552,0.9645889,0.02458557
id07617,0.007204723,0.9795802,0.013215124
id11254,0.9807655,0.005137337,0.014097213
id25871,0.00370988,0.97627693,0.020013101
id26074,0.08571519,0.887507,0.02677773
id24558,0.015174492,0.020946419,0.9638791
id26515,0.011108615,0.9728035,0.016087847
id10532,0.25383514,0.3591303,0.38703457
id24063,0.006182269,0.98098767,0.012830083
id12872,0.018626517,0.89287823,0.08849534
id23564,0.0060446234,0.98016477,0.013790555
id20074,0.22724766,0.20408802,0.5686644
id00703,0.996879,0.0017324256,0.0013886176
id07178,0.98857087,0.004983275,0.0064458977
id00468,0.4774116,0.46133092,0.061257415
id08647,0.47090712,0.47101322,0.058079615
id27338,0.71113765,0.02810046,0.26076195
id14958,0.0043455283,0.0048385817,0.9908159
id20954,0.96024555,0.014374577,0.02537992
id04495,0.004962873,0.9836532,0.01138406
id09676,0.3500404,0.40488967,0.24506986
id16643,0.9730716,0.013180683,0.0137478085
id22018,0.19983226,0.09425055,0.7059172
id09754,0.7610137,0.20081124,0.038175117
id15184,0.79902005,0.07427706,0.12670287
id06930,0.011857887,0.005965808,0.98217636
id19391,0.99209374,0.0042290576,0.003677136
id21111,0.0069441325,0.030958958,0.9620969
id19884,0.09923663,0.04906546,0.8516979
id00356,0.035434827,0.5754971,0.3890681
id03227,0.99383825,0.0023229804,0.0038387908
id24959,0.65517277,0.2720686,0.0727587
id23792,0.8782726,0.009061649,0.11266584
id15765,0.013242012,0.01164022,0.9751178
id22342,0.56974405,0.3966186,0.033637315
id21764,0.00986833,0.9813812,0.0087505
id08929,0.043051545,0.016729701,0.94021875
id10860,0.0009593616,0.98994815,0.009092482
id14842,0.017517043,0.004656245,0.9778267
