id,EAP,HPL,MWS
id15479,0.9641851,0.014830806,0.02098415
id13555,0.005951373,0.0060751177,0.98797345
id01520,0.938311,0.009009115,0.052679885
id03093,0.9673139,0.012645717,0.020040438
id09992,0.7676856,0.1033671,0.1289473
id06668,0.8080532,0.16301525,0.02893152
id19568,0.8564872,0.06299007,0.08052275
id17963,0.8233999,0.075123504,0.10147661
id04142,0.9085842,0.06980435,0.021611445
id24508,0.020417148,0.012352048,0.9672308
id10791,0.75929075,0.03363088,0.20707838
id01228,0.16541854,0.03888089,0.79570055
id24879,0.48110592,0.09845341,0.4204407
id19795,0.6170807,0.17742585,0.2054934
id02488,0.02645284,0.018227272,0.95531994
id10204,0.7329455,0.14294393,0.12411063
id20878,0.94170624,0.034315076,0.023978643
id10163,0.015145977,0.0059246407,0.97892934
id26439,0.49176568,0.04283233,0.46540195
id06268,0.99000424,0.0065895813,0.0034061251
id05530,0.005003199,0.0033589776,0.99163777
id15914,0.039106157,0.94004196,0.020851888
id21656,0.91887414,0.05385379,0.027272075
id16473,0.7753695,0.11245591,0.11217461
id11262,0.004673268,0.0033911255,0.9919356
id15332,0.016007232,0.0066761295,0.9773167
id01765,0.0073515945,0.004367953,0.9882804
id12527,0.96849054,0.018220242,0.01328924
id16877,0.02389652,0.0059426012,0.9701609
id19105,0.9402461,0.038336124,0.021417752
id19533,0.9710764,0.0146105625,0.014313007
id27557,0.10983735,0.8661472,0.024015505
id19487,0.06853182,0.018720593,0.9127475
id25958,0.07110498,0.022543928,0.90635115
id22331,0.762964,0.038455512,0.19858047
id13674,0.9371328,0.04341309,0.019454163
id04688,0.9881436,0.0056543653,0.0062021236
id25663,0.00955272,0.00511906,0.98532826
id00344,0.12878543,0.840649,0.030565538
id11323,0.9822709,0.012527776,0.005201341
id18670,0.9046273,0.07824677,0.017125953
id23811,0.9774246,0.010533161,0.012042265
id27702,0.976996,0.014794452,0.0082095275
id09979,0.9829321,0.009671819,0.0073960526
id25040,0.012194223,0.98270446,0.0051013236
id00083,0.97357696,0.019687643,0.0067354077
id19751,0.9537433,0.031850968,0.014405702
id19385,0.095030464,0.013691286,0.8912782
id22498,0.9701283,0.0190957,0.010775944
id20381,0.83201826,0.10941324,0.058568526
id00428,0.012025047,0.0057934704,0.9821815
id26942,0.037443984,0.9332967,0.029259317
id10242,0.6859554,0.07688097,0.23716357
id08136,0.007168843,0.004995894,0.9878352
id00055,0.007817666,0.012142512,0.98003983
id15243,0.12994908,0.08736682,0.7826841
id13954,0.97883165,0.013580701,0.00758759
id26797,0.98618317,0.005109448,0.008707328
id11384,0.031819183,0.9279398,0.040241007
id07965,0.6560776,0.15108617,0.19283617
id19311,0.83192223,0.034988753,0.13308896
id08841,0.977508,0.01789921,0.0045928443
id14884,0.9665114,0.010042176,0.023446389
id10859,0.94970304,0.014922997,0.035374038
id10460,0.9422425,0.040604137,0.017153384
id25236,0.5824838,0.23141369,0.18610245
id19325,0.013645614,0.98079956,0.0055547263
id03265,0.1350996,0.8020425,0.06285797
id08636,0.03671611,0.93629944,0.026984477
id11848,0.1658817,0.7899734,0.0441449
id20945,0.8154279,0.04080623,0.14376582
id04971,0.9089346,0.042700313,0.0483651
id08496,0.9669163,0.020305132,0.01277861
id23091,0.05626957,0.04802411,0.89570624
id06654,0.2231705,0.6569616,0.119867936
id10002,0.9790852,0.016210139,0.0047047497
id16426,0.88965815,0.04372233,0.066619515
id12285,0.02180186,0.97004277,0.008155366
id18466,0.9904253,0.0047941594,0.0047805835
id27110,0.9910994,0.004769927,0.0041306796
id07502,0.8357204,0.1313901,0.03288951
id02890,0.7751381,0.15213421,0.07272766
id19800,0.0692009,0.9120281,0.018771011
id19162,0.60849726,0.25701427,0.13448842
id23696,0.96203595,0.021278601,0.01668544
id25580,0.9819894,0.01110898,0.0069016307
id09671,0.9181898,0.06573516,0.016075032
id21501,0.014317524,0.97668004,0.009002464
id23983,0.025865143,0.025920255,0.9482146
id15163,0.10360546,0.6433702,0.25302434
id03351,0.023766095,0.96187633,0.014357661
id07575,0.047404114,0.9322588,0.020337075
id12149,0.6267409,0.10957511,0.26368406
id10262,0.18324544,0.7223739,0.09438065
id20055,0.11949513,0.86721027,0.013294573
id16660,0.98043025,0.008862236,0.01070746
id03200,0.68279016,0.22721153,0.08999837
id19508,0.857771,0.07185423,0.07037475
id03793,0.012011345,0.9824025,0.005586164
id19882,0.4855575,0.4259612,0.08848126
id16261,0.7548574,0.23674697,0.008395608
id22519,0.008069077,0.0070628384,0.9848681
id24023,0.045688555,0.9376301,0.016681263
id04432,0.79669946,0.12102766,0.08227292
id06228,0.98481846,0.006876636,0.008304854
id20655,0.91719717,0.014156463,0.06864634
id10603,0.641287,0.32739374,0.031319223
id05162,0.983155,0.011213878,0.005631104
id18462,0.05404702,0.025619313,0.9203337
id10034,0.06961405,0.91198653,0.018399436
id20090,0.0074123815,0.0057143737,0.9868732
id10966,0.013417652,0.006197848,0.98038447
id10696,0.03972026,0.9435408,0.016739037
id01326,0.64315146,0.089897424,0.26695105
id03613,0.17825893,0.7772427,0.044498343
id01794,0.95444906,0.031633396,0.013917639
id26181,0.015341821,0.0050309794,0.97962713
id27587,0.95018214,0.04072668,0.009091256
id08364,0.98372424,0.01096797,0.0053078416
id24179,0.9731608,0.015617588,0.011221609
id02284,0.96915776,0.015641883,0.015200402
id10671,0.9875425,0.0066813393,0.005776108
id08252,0.8817096,0.048509557,0.06978092
id15951,0.25497362,0.19541483,0.54961157
id21864,0.011189322,0.00700463,0.98180604
id04453,0.02031607,0.97287095,0.0068129855
id12771,0.106357634,0.07049325,0.8231491
id09751,0.5643498,0.050930057,0.38472015
id10572,0.8916154,0.095013745,0.013370909
id13036,0.018602934,0.025405187,0.95599186
id00112,0.39281306,0.093798354,0.51338863
id13299,0.016870491,0.022892078,0.9602374
id00858,0.025067631,0.009634601,0.9652977
id08297,0.18031122,0.79774404,0.02194474
id11005,0.033019092,0.019189931,0.947791
id25101,0.020367824,0.96741897,0.012213144
id26150,0.9771976,0.013169848,0.009632534
id13836,0.9892715,0.006484318,0.0042442363
id07352,0.39434698,0.4659257,0.13972732
id08883,0.8791789,0.029720558,0.09110057
id09328,0.13323079,0.7211174,0.14565182
id03934,0.060153976,0.047780216,0.8920658
id14064,0.013922099,0.979034,0.0070439503
id06643,0.9369787,0.020625256,0.0423961
id21558,0.98357034,0.0092159035,0.007213737
id17053,0.1668292,0.07793331,0.75523746
id06434,0.24973957,0.09926222,0.65099823
id16616,0.017934658,0.007150111,0.9749152
id03306,0.7976524,0.02855987,0.17378777
id07375,0.012474814,0.9736075,0.01391765
id07934,0.008173022,0.005167084,0.9866599
id02202,0.9673379,0.006981327,0.025680788
id03667,0.93696254,0.014179232,0.048858237
id27531,0.9700261,0.017702125,0.012271749
id00608,0.03991219,0.9355482,0.024539629
id18141,0.0087901065,0.007741002,0.9834689
id00008,0.9863099,0.008673958,0.0050162515
id08845,0.21601042,0.040628597,0.743361
id16610,0.98412144,0.010999219,0.004879268
id07464,0.21488222,0.017223796,0.767894
id02189,0.98259753,0.009316026,0.008086416
id17456,0.11145113,0.12529087,0.763258
id09421,0.11612054,0.023896033,0.85998344
id12813,0.097659364,0.042724673,0.859616
id23428,0.04734954,0.013243118,0.93940735
id01358,0.98179984,0.013312641,0.0048874086
id02737,0.031073883,0.90260977,0.06631639
id27430,0.02437463,0.014409631,0.9612158
id12857,0.039118532,0.94985133,0.011030165
id01905,0.0055780164,0.007839094,0.9865828
id18314,0.9862347,0.008711237,0.0050540017
id02216,0.9841809,0.0066850106,0.009134137
id04034,0.012888876,0.9813797,0.0057314136
id11461,0.07540653,0.9157281,0.008865389
id09397,0.07394232,0.016800622,0.90925705
id25870,0.09477588,0.7593708,0.14585337
id11653,0.96140075,0.015995612,0.022603642
id10046,0.98159605,0.008671034,0.0097328825
id27294,0.98907113,0.007370199,0.003558602
id09975,0.98663306,0.005562,0.007804913
id09133,0.020748187,0.014245168,0.96500665
id08410,0.9742658,0.012115652,0.013618466
id19062,0.30601007,0.6546171,0.039372865
id26530,0.008778512,0.0057044365,0.9855171
id09772,0.9751637,0.010940402,0.013895923
id10360,0.97782475,0.013672588,0.008502637
id12530,0.04005087,0.95272905,0.007220057
id06013,0.14806615,0.03279852,0.81913537
id10525,0.95312345,0.023994686,0.02288191
id25934,0.08871114,0.8979477,0.013341024
id10624,0.9835064,0.009928019,0.0065656034
id16000,0.011280826,0.0069934647,0.98172575
id01995,0.984322,0.0069374954,0.008740492
id26809,0.0055962983,0.0034473403,0.99095637
id06631,0.014359205,0.9779146,0.0077261934
id23869,0.008633803,0.014971948,0.97639424
id06357,0.072250195,0.90859395,0.019155843
id02926,0.14702845,0.014296504,0.838675
id14130,0.98705566,0.007317462,0.005626892
id12672,0.07721317,0.879731,0.043055926
id21593,0.96534026,0.019636855,0.01502286
id06089,0.009753465,0.9850885,0.005158128
id09878,0.039785527,0.032820996,0.9273935
id06940,0.12918393,0.7681693,0.10264686
id11312,0.08523068,0.9084491,0.006320254
id25039,0.18973172,0.02332324,0.7869451
id25401,0.7801276,0.10755747,0.11231496
id21772,0.17884442,0.7072353,0.11392039
id22915,0.06491305,0.17294702,0.76214
id01096,0.73923916,0.21202317,0.048737723
id15071,0.015286367,0.9800205,0.0046930863
id01062,0.02979019,0.006358197,0.96385163
id09059,0.02531874,0.9602927,0.014388532
id16954,0.6901003,0.07467029,0.23522939
id11730,0.94328624,0.027923277,0.028790459
id26294,0.041443106,0.02938925,0.9291676
id00940,0.32429475,0.5488686,0.12683661
id08422,0.7170212,0.22689348,0.056085255
id14612,0.008962774,0.007977767,0.9830595
id11545,0.9413518,0.04076328,0.017884905
id24921,0.023240924,0.009097399,0.9676617
id18942,0.9643211,0.0063684387,0.029310457
id23652,0.1349041,0.78675646,0.07833947
id07261,0.32814446,0.044964757,0.62689084
id11791,0.9758149,0.012364771,0.011820407
id07207,0.24055947,0.4518462,0.3075943
id19774,0.9897912,0.0053953165,0.004813478
id06049,0.9168361,0.048408873,0.03475504
id13983,0.86569315,0.055993136,0.0783138
id27463,0.3628192,0.039271116,0.5979097
id09046,0.059807085,0.34464672,0.59554625
id25994,0.55321634,0.42025015,0.026533512
id02689,0.26552185,0.32319668,0.41128147
id14829,0.26861826,0.7197507,0.011630979
id20759,0.0402231,0.008040206,0.9517367
id27848,0.98473686,0.0060088267,0.009254364
id08225,0.008068062,0.005741676,0.9861902
id17637,0.01728401,0.015034399,0.9676816
id15355,0.9779463,0.011492003,0.010561664
id13448,0.47422072,0.26440233,0.26137704
id01981,0.14439605,0.43779543,0.41780853
id09107,0.12921585,0.071584634,0.7991996
id20630,0.96421534,0.026912484,0.008872176
id10726,0.9690179,0.015976999,0.01500505
id03636,0.02261229,0.026061293,0.95132643
id01736,0.14468555,0.79003865,0.06527579
id23828,0.15678553,0.74619853,0.09701595
id27861,0.8603816,0.08205202,0.057566382
id14983,0.97730607,0.014886512,0.0078074057
id04726,0.051763866,0.0470264,0.9012097
id03313,0.02143237,0.010409026,0.96815854
id21981,0.10232248,0.86559534,0.032082174
id20082,0.94772846,0.043249354,0.009022152
id03502,0.9635332,0.018816411,0.017650435
id04804,0.94937307,0.014348221,0.0362788
id20635,0.12640053,0.023783024,0.84981644
id09564,0.89835423,0.03763895,0.064006865
id01354,0.22610341,0.7291533,0.044743408
id09441,0.009928204,0.0042421077,0.98582965
id07175,0.9795584,0.009675015,0.010766518
id15544,0.068545535,0.05351563,0.8779388
id25935,0.8301106,0.08496567,0.084923685
id19230,0.21305649,0.7732364,0.013707099
id00718,0.042844426,0.021887252,0.93526834
id00274,0.9887206,0.0075472402,0.0037322212
id16546,0.9823722,0.0094752805,0.00815249
id02136,0.008384447,0.98671883,0.004896692
id19618,0.14305162,0.74380696,0.11314144
id00503,0.03307211,0.010955094,0.95597285
id11300,0.28704646,0.6915668,0.021386731
id21526,0.021344438,0.97090334,0.0077521927
id07300,0.0357792,0.8971973,0.06702349
id18782,0.19510178,0.7579,0.04699824
id01883,0.060542446,0.91170144,0.027756095
id25235,0.95221657,0.027166413,0.020617072
id03747,0.4670502,0.039302114,0.49364772
id07155,0.9317671,0.02264234,0.04559052
id00565,0.9925464,0.004739762,0.0027138432
id11232,0.9871874,0.0062361136,0.0065765055
id00722,0.09873891,0.8613656,0.039895453
id19963,0.1607502,0.09571304,0.7435367
id16866,0.98866177,0.0056003407,0.0057379566
id17280,0.05275478,0.9325216,0.014723591
id04309,0.8623479,0.0453367,0.092315406
id23317,0.13152668,0.8469117,0.02156157
id25757,0.032515727,0.9277761,0.03970818
id17088,0.037424676,0.015684672,0.9468906
id19779,0.021549601,0.005865454,0.9725849
id26845,0.26549852,0.5662211,0.16828038
id01923,0.8838219,0.027336897,0.08884127
id09394,0.04330474,0.28358108,0.6731142
id25978,0.3340884,0.105247565,0.5606641
id03898,0.303122,0.6153659,0.081512064
id11967,0.29292002,0.06105651,0.64602345
id14964,0.98127353,0.008726162,0.010000345
id06337,0.09050026,0.036385965,0.87311375
id26501,0.011085367,0.011110126,0.9778045
id20513,0.976858,0.0183924,0.004749538
id05044,0.9752635,0.018014798,0.006721669
id07951,0.16169424,0.0103843175,0.82792145
id14796,0.3359167,0.076125205,0.5879581
id09780,0.020020438,0.008613551,0.971366
id13597,0.99109954,0.004164453,0.0047360063
id26413,0.98881626,0.0070788315,0.0041048606
id14007,0.025377776,0.9619359,0.012686333
id01799,0.16333802,0.0864993,0.7501626
id24712,0.025166951,0.11366684,0.86116624
id13156,0.018131448,0.028334942,0.9535336
id25468,0.007834101,0.0036063867,0.98855954
id25877,0.60153383,0.050521865,0.34794435
id22485,0.01207876,0.98315686,0.004764357
id09229,0.020825094,0.008989408,0.9701855
id25687,0.81229967,0.053518806,0.13418153
id12266,0.5053515,0.15115345,0.343495
id19723,0.9887162,0.0070341663,0.0042496785
id03536,0.99219924,0.0045425906,0.003258121
id24370,0.047725126,0.9305935,0.021681383
id10745,0.01785256,0.9730046,0.009142919
id17620,0.9669882,0.019421967,0.013589858
id16290,0.03284556,0.9558453,0.011309223
id04325,0.66868275,0.08563264,0.2456846
id23332,0.009324919,0.005783636,0.9848914
id15082,0.015381993,0.98076755,0.0038504228
id21581,0.03151804,0.03120544,0.93727654
id17460,0.9799975,0.009160927,0.0108416
id17003,0.94807583,0.034996532,0.016927594
id15193,0.013144724,0.9740441,0.012811262
id08389,0.10769523,0.016977018,0.87532777
id19831,0.009169245,0.0047298633,0.98610085
id25627,0.01453557,0.0130032785,0.9724611
id14051,0.6164717,0.08014702,0.3033812
id00942,0.97674984,0.011907802,0.0113423625
id09184,0.13810275,0.81330633,0.048590947
id21762,0.959993,0.028033346,0.011973632
id07390,0.9576837,0.02319418,0.019122098
id25785,0.3211317,0.6289384,0.049929913
id17567,0.08466816,0.90192765,0.013404162
id13118,0.03293213,0.9561467,0.010921163
id17508,0.008080747,0.0038177369,0.9881015
id21192,0.9535774,0.010824626,0.035597946
id27884,0.83825505,0.081134096,0.08061082
id08686,0.034651447,0.8965389,0.06880958
id01360,0.965151,0.02827831,0.0065707006
id13689,0.8138697,0.07453473,0.11159559
id01772,0.1881079,0.08536532,0.7265268
id17507,0.13295643,0.7949121,0.07213143
id17644,0.7546059,0.20097153,0.04442261
id00494,0.9393269,0.043306135,0.01736696
id09881,0.14455228,0.82414675,0.03130094
id02306,0.94450915,0.010980714,0.044510137
id06761,0.9786153,0.013734795,0.0076498915
id15045,0.053929314,0.047600277,0.89847034
id05992,0.079520576,0.003819353,0.91666
id18245,0.570806,0.13991456,0.28927934
id01047,0.9159246,0.04858859,0.03548675
id23601,0.039740182,0.008638816,0.95162106
id13140,0.9373337,0.02851569,0.034150697
id05280,0.01909355,0.9718328,0.009073622
id03728,0.29073408,0.028253257,0.68101263
id15626,0.9375249,0.023247603,0.03922749
id03086,0.0070189093,0.0035637962,0.98941725
id27898,0.06899616,0.86881673,0.062187143
id05891,0.99195194,0.0040751495,0.00397301
id02214,0.011067826,0.011645408,0.9772867
id17274,0.9722021,0.011700604,0.016097277
id09359,0.9761338,0.008562251,0.015303939
id03320,0.96712655,0.006562779,0.026310718
id26061,0.92364323,0.05993983,0.016416918
id02869,0.9910641,0.004753352,0.0041825254
id21891,0.0074139806,0.9890343,0.0035516312
id06182,0.38816875,0.4916224,0.120208874
id13429,0.048005525,0.94308263,0.00891189
id15943,0.008884662,0.006578723,0.9845366
id13008,0.6508251,0.3006847,0.048490234
id08587,0.8580095,0.022085505,0.11990502
id03346,0.96927613,0.023070168,0.0076537207
id02052,0.36585912,0.124335654,0.5098052
id00916,0.58519435,0.37966135,0.03514426
id11093,0.5306765,0.04474896,0.42457455
id15190,0.98852926,0.005198776,0.0062719164
id23076,0.52624255,0.10525357,0.36850387
id25738,0.013432984,0.9820904,0.004476568
id21546,0.0065698526,0.00405363,0.98937654
id17764,0.9865568,0.0064181476,0.0070249513
id11990,0.97375757,0.019380853,0.006861512
id21050,0.9685621,0.0207397,0.010698187
id18324,0.27598307,0.18204747,0.5419695
id20690,0.9185492,0.031568535,0.049882326
id19799,0.08607187,0.026342478,0.88758564
id12658,0.9837028,0.008723422,0.0075738234
id03781,0.1382603,0.05541475,0.80632496
id04870,0.022706723,0.958893,0.01840031
id20596,0.0404086,0.94652605,0.013065341
id26849,0.98760486,0.005836618,0.0065584383
id00600,0.07265369,0.92101645,0.00632986
id11902,0.98048615,0.01294946,0.006564404
id19219,0.9791616,0.010404147,0.010434155
id14788,0.23798172,0.7501807,0.011837563
id22482,0.01615154,0.9712931,0.012555401
id15378,0.015378442,0.97804147,0.006580104
id14696,0.02673577,0.9632907,0.009973448
id17359,0.6299137,0.15499583,0.21509047
id16190,0.7754125,0.105698235,0.118889265
id21285,0.923124,0.03986894,0.037007023
id06812,0.9607596,0.029525911,0.009714573
id15579,0.0072208447,0.011100105,0.981679
id26672,0.99206007,0.004721828,0.0032180825
id09842,0.026097072,0.9462945,0.027608508
id06045,0.99035126,0.0061530787,0.0034956457
id21233,0.9725714,0.018309569,0.009119113
id16227,0.9883366,0.0063139684,0.00534941
id17437,0.05307105,0.10456065,0.84236836
id02309,0.9816461,0.014355885,0.0039979606
id18232,0.0066149863,0.0053395582,0.9880455
id23419,0.0047102133,0.0030665249,0.9922233
id11924,0.99078405,0.004910423,0.004305496
id12263,0.9903093,0.0064484267,0.0032422917
id16734,0.96306044,0.019223085,0.017716508
id07989,0.9884288,0.0051841526,0.0063870936
id24633,0.04075355,0.044697437,0.914549
id19770,0.9746249,0.011665827,0.0137092965
id05094,0.6780599,0.09868091,0.22325924
id07252,0.937617,0.039564,0.022819087
id12536,0.97516215,0.010010235,0.014827594
id24324,0.9650948,0.017744455,0.01716066
id25546,0.82467055,0.059278693,0.116050825
id24732,0.97345984,0.015476425,0.011063752
id07280,0.09660079,0.07013085,0.83326834
id23268,0.9447518,0.032969397,0.02227874
id18050,0.014607001,0.007089575,0.9783035
id19360,0.98695314,0.008665297,0.004381541
id00456,0.11097039,0.8768552,0.012174405
id14069,0.13813843,0.8489692,0.01289238
id24965,0.051648792,0.9234576,0.02489356
id13245,0.06903446,0.016577184,0.91438836
id22515,0.013736636,0.97203517,0.014228196
id11332,0.9840612,0.005546864,0.010391953
id19876,0.026913028,0.00931756,0.9637694
id18315,0.9550797,0.026622944,0.018297456
id05260,0.07169052,0.89132875,0.03698067
id14594,0.048851937,0.938071,0.013077032
id12867,0.95412904,0.03346695,0.012404081
id05902,0.19457972,0.7653667,0.040053535
id06390,0.03159244,0.005441031,0.96296656
id06005,0.395157,0.4215282,0.18331474
id24075,0.73296857,0.08537429,0.18165722
id12630,0.6199471,0.34100178,0.039051138
id26378,0.009807972,0.0075217295,0.98267025
id05535,0.29524165,0.450636,0.25412235
id26702,0.0052846256,0.0051318016,0.9895836
