0.48029512,0.3051977,0.21450727,0.55987626,0.32667363,0.11345011,0.3455648,0.29125023,0.36318496,0.7153514,0.22648509,0.058163553,0.39892444,0.35879308,0.24228248,0.7517222260563782,0.127587203959873,0.1206905699837495,0.5537932742315238,0.1742559300849159,0.2719507956835579,0.433648,0.31760457,0.24874741,0.6644454,0.28961802,0.04593657,0.6225069,0.15419951,0.22329353,0.3527437,0.13757738,0.5096789,0.87773114,0.0746784,0.047590464,0.7517222260563782,0.127587203959873,0.1206905699837495,0.5537932742315238,0.1742559300849159,0.2719507956835579,0.51863253,0.29881385,0.1825536,0.69933224,0.23016366,0.070504054,0.690785,0.16674973,0.14246531,0.34254554,0.58082575,0.07662874,0.7517222260563782,0.127587203959873,0.1206905699837495,0.5537932742315238,0.1742559300849159,0.2719507956835579,0.81906104,0.07945607,0.101482905,0.6788338,0.19077523,0.13039097,0.84430605,0.07161524,0.0840787,0.8431157,0.04811248,0.10877183,0.6880139,0.09121294,0.22077316,0.8514139530130662,0.0767519796347092,0.0718340673522223,0.6398246602654627,0.1356299816861895,0.2245453580483508,0.89613,0.04886897,0.05500097,0.7956007,0.076085016,0.12831423,0.8518127,0.091024645,0.057162695,0.9091479,0.048997354,0.041854747,0.5153561,0.18969491,0.29494897,0.8514139530130662,0.0767519796347092,0.0718340673522223,0.6398246602654627,0.1356299816861895,0.2245453580483508,0.79392546,0.1308004,0.07527408,0.8430955,0.09929968,0.057604846,0.7262201,0.16314256,0.11063735,0.849265,0.117481135,0.03325385,0.6950264,0.1495232,0.15545043,0.8514139530130662,0.0767519796347092,0.07183406735222238,0.6398246602654627,0.13562998168618953,0.22454535804835088
0.9525716,0.04696133,0.00046711098,0.9602923,0.03955807,0.00014974589,0.7377519,0.2607937,0.0014543746,0.80493945,0.19480345,0.00025705787,0.9506232,0.04508664,0.0042902324,0.9953744811941756,0.004570439105269,5.5079700545631466e-05,0.8555991647946749,0.1364786889925452,0.0079221462127855,0.9571728,0.042411234,0.00041592043,0.84750503,0.15229565,0.00019934848,0.95743936,0.042279962,0.0002806957,0.6831924,0.3142243,0.0025834085,0.9390883,0.058530502,0.0023812852,0.9953744811941756,0.004570439105269,5.5079700545631466e-05,0.8555991647946749,0.1364786889925452,0.0079221462127855,0.97680056,0.02293827,0.00026121098,0.8782794,0.12155475,0.00016583431,0.8568501,0.14116572,0.0019841199,0.9327331,0.06695279,0.00031412236,0.9953744811941756,0.004570439105269,5.5079700545631466e-05,0.8555991647946749,0.1364786889925452,0.0079221462127855,0.8336173,0.16169217,0.0046904506,0.842243,0.15068486,0.00707208,0.7842723,0.2151683,0.0005593607,0.92938924,0.0694336,0.0011772104,0.86180913,0.11903441,0.019156372,0.9867158879184698,0.0126606600423203,0.0006234520392168,0.7727322359331552,0.2010645803107842,0.0262031837560528,0.93964905,0.060108293,0.0002426255,0.83158344,0.16171467,0.006701891,0.770041,0.22938883,0.00057011296,0.959597,0.039786357,0.00061666773,0.96034336,0.036930494,0.002726118,0.9867158879184698,0.0126606600423203,0.0006234520392168,0.7727322359331552,0.2010645803107842,0.0262031837560528,0.84940314,0.14859097,0.0020059424,0.8971319,0.09975074,0.0031173103,0.22887442,0.7700982,0.0010274048,0.95682794,0.041809972,0.0013621617,0.9024585,0.090485774,0.007055727,0.9867158879184698,0.012660660042320396,0.0006234520392168529,0.7727322359331552,0.20106458031078422,0.026203183756052826
0.02043005,0.004441514,0.9751285,0.15957385,0.013002554,0.8274236,0.40609536,0.07644093,0.51746374,0.0325634,0.0069901156,0.96044654,0.5211214,0.08970236,0.38917622,0.2091186213041674,0.0162925675063693,0.774588811189463,0.2356350464153694,0.1072546204669328,0.6571103331176945,0.01160729,0.004292857,0.98409986,0.112361535,0.020929929,0.8667086,0.2635027,0.07120023,0.66529703,0.14718984,0.031538293,0.8212719,0.41129488,0.07075487,0.51795024,0.2091186213041674,0.0162925675063693,0.774588811189463,0.2356350464153694,0.1072546204669328,0.6571103331176945,0.02083045,0.0070279464,0.9721416,0.120770454,0.017961789,0.8612677,0.14455414,0.042459957,0.8129859,0.33115718,0.04783101,0.6210118,0.2091186213041674,0.0162925675063693,0.774588811189463,0.2356350464153694,0.1072546204669328,0.6571103331176945,0.36878192,0.08842037,0.54279774,0.37136325,0.06586705,0.5627697,0.3195536,0.104574315,0.5758721,0.26315367,0.027781203,0.70906514,0.24333248,0.063784316,0.6928832,0.1558405611188634,0.0203040710084737,0.8238553678726632,0.1883258423425776,0.1033410113926017,0.7083331462648202,0.43693024,0.05835443,0.5047154,0.38679788,0.046315454,0.56688666,0.30715165,0.15692043,0.5359279,0.6798174,0.019177087,0.3010055,0.4331062,0.07808214,0.48881164,0.1558405611188634,0.0203040710084737,0.8238553678726632,0.1883258423425776,0.1033410113926017,0.7083331462648202,0.43128932,0.05227583,0.51643485,0.49355924,0.058532275,0.44790855,0.2868485,0.12227386,0.5908777,0.543991,0.02796789,0.42804104,0.56084675,0.1273154,0.31183782,0.15584056111886346,0.02030407100847378,0.8238553678726632,0.18832584234257763,0.10334101139260174,0.7083331462648202
0.019102229,0.023235803,0.9576619,0.07506152,0.18026881,0.7446697,0.023275636,0.04382735,0.93289703,0.014497954,0.26862657,0.7168755,0.049507048,0.02464624,0.9258467,0.0103819168646215,0.3428336701407422,0.6467844129946326,0.0264925567290017,0.1628211639305665,0.8106862793404328,0.03722747,0.03025958,0.932513,0.010453353,0.14324845,0.84629816,0.012707204,0.120819815,0.86647296,0.014738578,0.08966462,0.89559674,0.05377998,0.3694302,0.5767898,0.0103819168646215,0.3428336701407422,0.6467844129946326,0.0264925567290017,0.1628211639305665,0.8106862793404328,0.02092227,0.04587144,0.93320626,0.012702806,0.2901639,0.69713324,0.037927102,0.39427328,0.5677996,0.0072170924,0.10376865,0.88901424,0.0103819168646215,0.3428336701407422,0.6467844129946326,0.0264925567290017,0.1628211639305665,0.8106862793404328,0.023292748,0.065907784,0.9107995,0.031047354,0.4060119,0.5629407,0.016127637,0.026670115,0.9572022,0.037362006,0.13045636,0.83218163,0.012467993,0.012611251,0.97492075,0.0046280467283756,0.123267254109241,0.8721046991623851,0.0165812125995924,0.0926890275736252,0.8907297598267876,0.025501186,0.06261861,0.91188014,0.013908501,0.08160459,0.90448695,0.013106632,0.012961189,0.97393215,0.013559309,0.1454589,0.8409818,0.011356707,0.124289006,0.8643543,0.0046280467283756,0.123267254109241,0.8721046991623851,0.0165812125995924,0.0926890275736252,0.8907297598267876,0.023618653,0.04934618,0.9270352,0.041590407,0.20749833,0.75091124,0.024342062,0.023207951,0.95245,0.021261554,0.44120076,0.5375377,0.07310731,0.09794172,0.828951,0.0046280467283756075,0.12326725410924103,0.8721046991623851,0.0165812125995924,0.0926890275736252,0.8907297598267876
0.00023271219,0.0001846822,0.9995826,0.0014804458,1.4907258e-06,0.99851805,0.007480602,0.0008369503,0.9916824,0.0020524252,1.2136014e-05,0.9979354,0.04236546,0.0023993193,0.9552352,4.709601717907788e-06,4.389729934091684e-12,0.9999952903938892,6.403983710943695e-06,4.095201763672977e-07,0.9999931864961326,0.00028278586,7.521926e-05,0.999642,0.003356998,1.3855779e-05,0.9966292,0.0072540944,0.0004567935,0.9922891,0.0036471176,0.00036971815,0.9959831,0.00854506,0.00036229222,0.9910926,4.709601717907788e-06,4.389729934091684e-12,0.9999952903938892,6.403983710943695e-06,4.095201763672977e-07,0.9999931864961326,0.0003913087,0.00018999177,0.99941874,0.0025365977,3.0250547e-05,0.9974331,0.010251181,0.0008608244,0.98888797,0.003708814,9.491267e-05,0.99619627,4.709601717907788e-06,4.389729934091684e-12,0.9999952903938892,6.403983710943695e-06,4.095201763672977e-07,0.9999931864961326,0.0069695897,0.007357799,0.9856726,0.003662721,0.042150475,0.9541868,0.0028765535,0.0014466295,0.9956768,0.00350378,0.008346712,0.9881495,0.017373266,0.009528734,0.97309804,0.0001302945512977,6.373366160345354e-05,0.9998059717871054,9.354908961472328e-05,0.0001692490005372,0.9997372019098424,0.004067942,0.0030528673,0.9928792,0.0033818018,0.0052042133,0.99141407,0.0015879667,0.0008603226,0.99755174,0.004405546,0.005900395,0.98969406,0.003946547,0.018308986,0.9777445,0.0001302945512977,6.373366160345354e-05,0.9998059717871054,9.354908961472328e-05,0.0001692490005372,0.9997372019098424,0.006570317,0.008931345,0.9844983,0.007038499,0.0143595105,0.97860205,0.0017282143,0.0010081893,0.99726355,0.011487562,0.010384955,0.9781275,0.010111708,0.007324893,0.9825633,0.00013029455129776334,6.373366160345354e-05,0.9998059717871054,9.354908961472327e-05,0.00016924900053723053,0.9997372019098425
0.24869567,0.7365801,0.014724245,0.9591761,0.033738974,0.007084905,0.7574714,0.22183637,0.020692283,0.9656232,0.030545231,0.0038316138,0.8978192,0.0489072,0.05327356,0.888572452211285,0.1054924604281212,0.0059350873605967,0.6595848046858266,0.2812469121629004,0.0591682831512737,0.25462753,0.73003906,0.015333427,0.96701837,0.03063257,0.002348983,0.9413448,0.04872752,0.009927565,0.95868427,0.032836195,0.008479576,0.9138657,0.06782731,0.018306985,0.888572452211285,0.1054924604281212,0.0059350873605967,0.6595848046858266,0.2812469121629004,0.0591682831512737,0.51477486,0.46955758,0.01566758,0.94963074,0.04574354,0.0046256506,0.88086087,0.083136655,0.036002565,0.96006495,0.036015727,0.003919264,0.888572452211285,0.1054924604281212,0.0059350873605967,0.6595848046858266,0.2812469121629004,0.0591682831512737,0.7212382,0.22325768,0.055504113,0.87204665,0.085441746,0.042511698,0.8971221,0.07059181,0.032286152,0.9173775,0.058157995,0.024464475,0.7989112,0.116350316,0.084738486,0.8843761335817475,0.0919178335430805,0.0237060328751715,0.6551186814464762,0.2416982636493457,0.1031830549041804,0.72871274,0.2379769,0.033310354,0.85523546,0.06637243,0.078392155,0.84231055,0.09110645,0.06658297,0.97570455,0.018029485,0.006265999,0.8401451,0.06230643,0.09754838,0.8843761335817475,0.0919178335430805,0.0237060328751715,0.6551186814464762,0.2416982636493457,0.1031830549041804,0.7860393,0.16943115,0.04452956,0.88491786,0.07659551,0.03848665,0.8353135,0.10854075,0.056145743,0.9561479,0.033048607,0.010803462,0.7381375,0.1946011,0.06726135,0.8843761335817475,0.09191783354308053,0.023706032875171514,0.6551186814464762,0.2416982636493457,0.10318305490418048
0.9482084,0.044562437,0.0072291596,0.8949593,0.09706084,0.007979907,0.8845431,0.088940695,0.026516257,0.97729754,0.020096807,0.0026057325,0.94870293,0.027826775,0.023470178,0.9548681936676212,0.0395099295269093,0.0056218768054708,0.8618784264678143,0.1094375177656948,0.0286840557664904,0.88763136,0.09832571,0.0140430145,0.8885533,0.1071105,0.0043361573,0.62910986,0.34846982,0.022420337,0.88908476,0.08925982,0.021655424,0.90976053,0.07791522,0.012324293,0.9548681936676212,0.0395099295269093,0.0056218768054708,0.8618784264678143,0.1094375177656948,0.0286840557664904,0.947933,0.03885674,0.013210258,0.89095634,0.10457495,0.0044686804,0.8761112,0.09766788,0.02622094,0.8838161,0.09121086,0.024973068,0.9548681936676212,0.0395099295269093,0.0056218768054708,0.8618784264678143,0.1094375177656948,0.0286840557664904,0.9268411,0.06416197,0.008996965,0.89118123,0.09053359,0.018285235,0.97651196,0.02202365,0.0014643656,0.9551385,0.038618382,0.006243119,0.40395275,0.30236343,0.2936839,0.9619063905971,0.0320595144855701,0.006034094917336,0.8789329784146425,0.0922466419225247,0.0288203796628336,0.9467442,0.05180711,0.0014486302,0.8763195,0.092046544,0.03163386,0.9779937,0.02002279,0.0019834707,0.96498144,0.03401114,0.0010073164,0.9495012,0.029098999,0.02139981,0.9619063905971,0.0320595144855701,0.006034094917336,0.8789329784146425,0.0922466419225247,0.0288203796628336,0.8503459,0.13988525,0.009768813,0.92100084,0.066405244,0.012593992,0.9805117,0.017459085,0.0020292904,0.96784645,0.029595332,0.0025581892,0.85302573,0.10239772,0.044576563,0.9619063905971001,0.032059514485570116,0.006034094917336064,0.8789329784146425,0.09224664192252473,0.02882037966283363
0.00013290075,0.9996026,0.0002645352,0.00011418806,0.99973637,0.0001494006,0.00035572264,0.99890983,0.00073449005,9.970477e-06,0.99994695,4.308871e-05,0.0028635627,0.99270755,0.0044288742,1.2994163287213338e-06,0.9999986977309115,2.8527509148172003e-09,3.565706690287533e-07,0.9999995783937018,6.503561668849257e-08,0.00027913472,0.999509,0.00021190822,3.9652646e-06,0.9999589,3.722371e-05,0.00044454116,0.9990441,0.0005113342,6.6469824e-05,0.99900347,0.0009301293,0.00046651228,0.9991715,0.00036201449,1.2994163287213338e-06,0.9999986977309115,2.8527509148172003e-09,3.565706690287533e-07,0.9999995783937018,6.503561668849257e-08,0.00016334963,0.999511,0.00032562378,1.0794253e-05,0.9998714,0.00011780723,0.00021307712,0.9992536,0.00053326844,0.00014760185,0.99963045,0.00022189532,1.2994163287213338e-06,0.9999986977309115,2.8527509148172003e-09,3.565706690287533e-07,0.9999995783937018,6.503561668849257e-08,0.00028932522,0.99901867,0.00069198775,0.0025064293,0.99219733,0.0052961516,0.0003666116,0.9995172,0.00011615762,0.00038172537,0.999355,0.00026327488,0.0009675765,0.99704105,0.0019913083,1.7082023564851547e-06,0.9999982563168568,3.548079687073136e-08,4.315174504900683e-07,0.9999993436498636,2.248326939910861e-07,0.00044189006,0.99935526,0.00020286575,0.0010493387,0.9979377,0.0010130212,0.00032344062,0.999328,0.00034858857,0.0006011149,0.9992762,0.00012266726,0.0009438281,0.9978042,0.0012518796,1.7082023564851547e-06,0.9999982563168568,3.548079687073136e-08,4.315174504900683e-07,0.9999993436498636,2.248326939910861e-07,0.00030125972,0.999171,0.00052779727,0.00027380977,0.9991386,0.0005875462,0.0012034881,0.9970681,0.0017284204,0.0004475873,0.99931216,0.00024029014,0.004615021,0.99375314,0.001631894,1.7082023564851547e-06,0.9999982563168569,3.548079687073136e-08,4.315174504900683e-07,0.9999993436498635,2.2483269399108608e-07
0.99593616,0.0022080755,0.0018558155,0.9963419,0.0007560825,0.0029019876,0.99740833,0.0012365243,0.0013550961,0.99807173,0.00062510965,0.00130315,0.97436607,0.00646054,0.019173376,0.9991745008318416,0.0003059278437023,0.0005195713244597,0.9694970665159716,0.0160441783983953,0.0144587550856355,0.9931781,0.0050820997,0.0017396616,0.99518955,0.002614149,0.0021962824,0.99507314,0.0018616333,0.0030651444,0.9900344,0.0024148575,0.007550778,0.98966146,0.0025330218,0.007805495,0.9991745008318416,0.0003059278437023,0.0005195713244597,0.9694970665159716,0.0160441783983953,0.0144587550856355,0.9984382,0.000804456,0.0007573189,0.99455416,0.0017047755,0.0037410236,0.99243915,0.002052519,0.0055083055,0.99495465,0.0033032596,0.0017421651,0.9991745008318416,0.0003059278437023,0.0005195713244597,0.9694970665159716,0.0160441783983953,0.0144587550856355,0.99776006,0.0011483385,0.0010915563,0.96111614,0.023985468,0.014898341,0.95058805,0.0048624636,0.044549406,0.9783278,0.0030079645,0.018664235,0.8551748,0.025041243,0.11978397,0.996483356035334,0.0019255159800015,0.0015911279846686,0.943380395331831,0.0307756632283719,0.0258439414397979,0.9990283,0.00029885492,0.0006729137,0.9718982,0.012359281,0.01574252,0.9862298,0.0026293676,0.011140884,0.9942715,0.0023633004,0.003365189,0.9822112,0.0063075684,0.011481268,0.996483356035334,0.0019255159800015,0.0015911279846686,0.943380395331831,0.0307756632283719,0.0258439414397979,0.9974148,0.0006839162,0.0019012155,0.9839923,0.0076766186,0.00833102,0.9370233,0.004748118,0.058228638,0.9871237,0.0059999083,0.0068764687,0.9298147,0.046244312,0.023940956,0.9964833560353339,0.001925515980001567,0.0015911279846686326,0.943380395331831,0.030775663228371983,0.025843941439797943
0.018715302,0.009153172,0.9721315,0.0031818976,0.0011246175,0.99569345,0.024580324,0.045247618,0.9301721,0.03830467,0.01182874,0.9498666,0.20419282,0.05089465,0.7449125,0.0196989755447158,0.0035130224010153,0.9767880020542684,0.0483987300542076,0.0123166058547977,0.9392846640910008,0.007998388,0.006300985,0.9857006,0.012420607,0.017965062,0.9696144,0.008795093,0.012179515,0.9790254,0.035529133,0.023524052,0.9409469,0.015116407,0.0016299824,0.98325366,0.0196989755447158,0.0035130224010153,0.9767880020542684,0.0483987300542076,0.0123166058547977,0.9392846640910008,0.05080792,0.021258742,0.9279333,0.0035902904,0.0096130185,0.98679674,0.019007249,0.01722915,0.9637636,0.008646208,0.019241402,0.9721124,0.0196989755447158,0.0035130224010153,0.9767880020542684,0.0483987300542076,0.0123166058547977,0.9392846640910008,0.032150943,0.04035127,0.92749774,0.010000513,0.034252845,0.9557466,0.006372827,0.0022296244,0.9913975,0.029489132,0.028963307,0.9415476,0.024296062,0.0100221,0.96568185,0.0170631394692093,0.0106166214571585,0.9723202390736256,0.0511228248062381,0.0202776254231319,0.928599549770626,0.039171465,0.04664017,0.9141884,0.014074665,0.015062889,0.97086245,0.01412683,0.002393694,0.9834795,0.03619307,0.040267844,0.9235391,0.011607091,0.012308552,0.9760844,0.0170631394692093,0.0106166214571585,0.9723202390736256,0.0511228248062381,0.0202776254231319,0.928599549770626,0.014574717,0.029239113,0.9561862,0.027309075,0.12905699,0.8436339,0.0032725774,0.0014311853,0.9952963,0.008169339,0.013765109,0.97806555,0.041868202,0.077325895,0.8808059,0.017063139469209353,0.010616621457158557,0.9723202390736257,0.051122824806238136,0.020277625423131915,0.9285995497706259
7.602135e-05,4.5260545e-05,0.99987864,7.6529767e-07,4.1771404e-09,0.9999993,0.00022650068,0.00013722706,0.9996363,1.3619189e-05,7.12759e-06,0.99997926,0.003276643,0.0008822389,0.9958411,9.240797879761032e-14,1.8105597104275063e-14,0.9999999999998864,2.386768458665104e-13,2.765709166050191e-13,0.9999999999994884,5.383232e-05,3.19603e-05,0.99991417,7.652949e-08,2.6173282e-08,0.9999999,0.00012519289,6.362597e-05,0.99981123,6.037163e-05,0.00016056091,0.99977905,0.0007583574,0.00017678311,0.99906486,9.240797879761032e-14,1.8105597104275063e-14,0.9999999999998864,2.386768458665104e-13,2.765709166050191e-13,0.9999999999994884,6.204349e-05,0.00013763507,0.9998004,2.4163737e-07,5.479924e-08,0.99999976,7.652547e-05,5.389202e-05,0.9998696,3.530132e-05,8.06435e-06,0.9999566,9.240797879761032e-14,1.8105597104275063e-14,0.9999999999998864,2.386768458665104e-13,2.765709166050191e-13,0.9999999999994884,7.878771e-05,7.690572e-05,0.9998443,7.956951e-06,0.00042219207,0.99956983,0.00012685852,5.376714e-05,0.99981946,0.00037325718,0.0001482677,0.9994785,0.0007237734,0.00049029506,0.9987859,1.3475344590386704e-13,7.523253381948643e-14,0.999999999999801,5.651215582865519e-13,5.61086766831817e-13,0.9999999999988632,2.993202e-05,1.3532138e-05,0.9999565,3.838186e-05,0.00010456988,0.99985707,2.3129558e-05,5.2397604e-06,0.9999716,7.161209e-05,7.243094e-05,0.999856,0.00022966554,0.00027966173,0.9994906,1.3475344590386704e-13,7.523253381948643e-14,0.999999999999801,5.651215582865519e-13,5.61086766831817e-13,0.9999999999988632,3.1098763e-05,2.5079138e-05,0.99994385,7.428751e-05,0.0004722954,0.99945337,5.009173e-05,2.9499295e-05,0.99992037,0.00015490413,0.00013398474,0.9997111,0.0015539648,0.00093680643,0.99750924,1.3475344590386702e-13,7.523253381948643e-14,0.999999999999801,5.651215582865519e-13,5.61086766831817e-13,0.9999999999988631
