id,EAP,HPL,MWS
id20789,0.16120857,0.72929615,0.10949527
id16187,0.14955652,0.035769634,0.81467384
id23834,0.104008764,0.8761514,0.019839851
id25848,0.0021932689,0.9958662,0.0019405165
id08777,0.9944359,0.002423169,0.0031409215
id17045,0.010967606,0.00749379,0.98153865
id01474,0.017591279,0.011520569,0.9708882
id09396,0.03783865,0.9395316,0.022629758
id22208,0.98406756,0.010140704,0.005791711
id13813,0.011116815,0.0083645545,0.9805187
id23386,0.9823142,0.0060469527,0.011638778
id02610,0.005312593,0.99170613,0.0029812758
id07647,0.067202754,0.21968305,0.71311414
id24025,0.9853166,0.006893456,0.0077899736
id25573,0.9904654,0.003382999,0.0061516343
id23575,0.9471056,0.018685147,0.034209292
id08968,0.04406066,0.90497893,0.050960388
id09958,0.042718492,0.93759197,0.01968954
id13648,0.70559275,0.22331448,0.0710927
id00335,0.99153465,0.004063357,0.004402019
id18099,0.7046924,0.26118544,0.03412221
id24297,0.009211972,0.00841985,0.9823682
id17751,0.040972367,0.044807006,0.91422063
id02158,0.0048275515,0.99193984,0.0032327115
id03039,0.96947193,0.015224127,0.015303912
id09467,0.017460039,0.0046123657,0.97792757
id14903,0.98344964,0.008746156,0.007804189
id03331,0.021804776,0.9393621,0.03883309
id27366,0.011436535,0.0066766324,0.98188686
id09199,0.9650133,0.014409225,0.020577459
id07681,0.86054766,0.024245664,0.11520675
id11502,0.0019315927,0.99589986,0.0021685455
id00140,0.9668043,0.020019878,0.013175889
id20159,0.9097628,0.014578216,0.07565891
id02007,0.0045324643,0.004665044,0.9908025
id08188,0.98649406,0.0064329756,0.0070728827
id04504,0.0075896485,0.0044869967,0.9879233
id22031,0.72878224,0.24239339,0.028824348
id17947,0.011696417,0.007126835,0.98117673
id06267,0.9006875,0.048905812,0.05040669
id14577,0.8034274,0.023142546,0.17343006
id27313,0.9904473,0.0047623375,0.004790335
id16231,0.042318627,0.9465405,0.011140874
id02587,0.42725617,0.036093514,0.5366503
id04379,0.015675856,0.97360015,0.010724073
id13503,0.123913,0.86495245,0.011134594
id03887,0.98905116,0.0051949597,0.0057538063
id22338,0.9830677,0.006656953,0.010275359
id20080,0.8901455,0.08272902,0.027125515
id22392,0.99080503,0.003728293,0.0054667713
id03895,0.95807165,0.0062844814,0.035643887
id17179,0.007406595,0.9895503,0.003043105
id23466,0.029385572,0.0030931814,0.9675213
id12592,0.010407771,0.97783434,0.011757888
id16947,0.9854118,0.0049447957,0.009643356
id13870,0.09992828,0.023201263,0.8768704
id10717,0.011151291,0.00485299,0.98399574
id09418,0.89139605,0.035025116,0.0735788
id20753,0.9837767,0.007983537,0.008239708
id00114,0.013692959,0.0072159097,0.9790911
id00627,0.99283993,0.0029625448,0.0041974667
id07738,0.0037668983,0.99341244,0.00282067
id14516,0.96016926,0.011889043,0.02794169
id02107,0.0037298272,0.9936801,0.0025900293
id18378,0.012508125,0.9646095,0.022882443
id02751,0.02784016,0.009067824,0.9630921
id26105,0.032394644,0.05123306,0.91637236
id07659,0.021220637,0.8913106,0.08746881
id07421,0.988893,0.005151609,0.0059554493
id00325,0.9635823,0.022086613,0.014331178
id12253,0.98803616,0.007541501,0.0044222614
id23427,0.9851393,0.008711244,0.0061493833
id06202,0.9814849,0.0044152667,0.014099766
id21320,0.01209954,0.011220385,0.97668004
id21994,0.8906476,0.08142466,0.027927766
id13903,0.5888415,0.061573364,0.3495851
id13767,0.98021185,0.009653101,0.010135024
id03750,0.009381884,0.0046012835,0.9860168
id08666,0.012170924,0.003832343,0.9839968
id12171,0.04238212,0.53147936,0.42613852
id26202,0.34385937,0.06299796,0.5931427
id16310,0.021498268,0.0065255417,0.97197616
id02650,0.47127756,0.22106314,0.3076593
id26558,0.9825273,0.005891741,0.011581031
id24794,0.9811624,0.008566264,0.0102713145
id01299,0.98889613,0.002963805,0.008140134
id19281,0.9918332,0.0028960165,0.005270656
id20504,0.96140254,0.0179562,0.020641211
id15716,0.021763483,0.01273459,0.9655019
id08222,0.034816064,0.024953619,0.9402303
id12393,0.017352918,0.012027251,0.9706198
id26841,0.03145081,0.95769453,0.01085463
id22947,0.010012739,0.97813547,0.011851873
id10817,0.9945919,0.0026546728,0.00275342
id01486,0.40308815,0.5345201,0.062391687
id00296,0.014225881,0.9751437,0.010630536
id24189,0.5823791,0.1333819,0.284239
id20909,0.3993251,0.2419408,0.3587341
id21079,0.993214,0.0031549905,0.003630961
id02478,0.030729996,0.06623058,0.90303946
id03727,0.96465075,0.012301835,0.023047384
id09794,0.79228234,0.0340046,0.17371307
id08527,0.08067687,0.8963906,0.022932513
id18716,0.9815182,0.006923413,0.011558445
id21733,0.009747921,0.002146261,0.9881058
id08898,0.98764753,0.003798379,0.008554075
id16571,0.03684786,0.015581245,0.94757086
id17780,0.98234516,0.0044774944,0.013177338
id11537,0.9733496,0.013257932,0.013392506
id23242,0.9211427,0.048438262,0.030419037
id16749,0.013089498,0.008975117,0.9779353
id02226,0.95502836,0.0095243165,0.03544738
id08369,0.007465498,0.006618198,0.9859163
id18013,0.018010736,0.9715797,0.010409724
id23454,0.98402715,0.006016806,0.009956037
id03878,0.0024795409,0.99430615,0.0032142864
id15129,0.0044122552,0.00409144,0.9914963
id21874,0.60850847,0.027311146,0.3641804
id24455,0.292792,0.023891576,0.68331647
id03860,0.0034230396,0.99278694,0.0037899946
id07622,0.02353825,0.96414876,0.012312982
id18449,0.47711325,0.058189582,0.46469715
id16952,0.98112285,0.00620538,0.012671838
id08212,0.97313935,0.0110964645,0.015764201
id05513,0.6533328,0.059343446,0.28732368
id24536,0.9953608,0.0018013223,0.0028378926
id18070,0.9881224,0.0051076966,0.0067699645
id03094,0.0028474384,0.9945045,0.0026479682
id13815,0.049563415,0.011139356,0.9392972
id14023,0.0032378652,0.9936232,0.0031389785
id14480,0.3115242,0.6017047,0.08677111
id00059,0.95844895,0.019819345,0.021731777
id16873,0.980528,0.00822549,0.011246553
id23144,0.78483254,0.04852207,0.1666454
id02845,0.9915173,0.0038826335,0.0046000336
id25492,0.07431104,0.05301753,0.8726714
id04097,0.4825701,0.4452478,0.07218211
id25883,0.9927557,0.0024377017,0.00480664
id23391,0.012841899,0.93961674,0.047541272
id27018,0.98676157,0.0075889663,0.005649519
id23614,0.01678772,0.967845,0.015367325
id14309,0.009880469,0.971657,0.018462615
id27746,0.002960759,0.99401456,0.0030247604
id05057,0.040298756,0.8368397,0.12286162
id06246,0.83236164,0.06322058,0.10441779
id00509,0.010417479,0.017437521,0.97214496
id19473,0.9891194,0.004784745,0.0060958625
id07044,0.034139547,0.032821815,0.93303865
id09871,0.052702736,0.015118721,0.9321786
id26870,0.86526674,0.047878224,0.08685504
id06125,0.02282683,0.9655385,0.011634599
id02829,0.72671235,0.043469515,0.22981809
id24935,0.056805678,0.010897312,0.932297
id04557,0.009536739,0.0035939089,0.9868694
id01208,0.95616263,0.019729307,0.0241081
id16235,0.002320439,0.9948408,0.002838835
id05135,0.016897302,0.9741547,0.008947998
id05892,0.04259376,0.0062921625,0.95111406
id21207,0.98430735,0.0057988963,0.0098937815
id10722,0.5351206,0.21586202,0.24901742
id17396,0.014522838,0.57674116,0.40873605
id17755,0.7992638,0.07142454,0.12931174
id18529,0.022389669,0.016072413,0.96153796
id18235,0.7644917,0.16936155,0.06614679
id20188,0.029019041,0.011984868,0.95899606
id13483,0.011326524,0.010483952,0.9781895
id16860,0.9615263,0.023199987,0.015273731
id11203,0.99264103,0.0030180095,0.004340897
id01104,0.9839888,0.007244993,0.008766269
id26195,0.0080756545,0.9812965,0.010627798
id19647,0.019929752,0.005456565,0.97461367
id24377,0.12176885,0.028506225,0.84972495
id07103,0.992092,0.0038518843,0.004056054
id27061,0.9915598,0.004244334,0.0041958024
id06255,0.09650022,0.8836128,0.01988701
id19483,0.6347249,0.08337527,0.28189984
id27936,0.9404542,0.03485405,0.024691697
id21761,0.9631623,0.02112527,0.01571252
id06543,0.0024626858,0.99385756,0.0036797815
id04779,0.11813152,0.66806865,0.21379988
id05819,0.97880566,0.0066811056,0.014513261
id04670,0.02852329,0.9592881,0.012188631
id22206,0.9650339,0.012768915,0.022197312
id18557,0.9826586,0.006559947,0.0107814325
id24017,0.10299187,0.74388546,0.15312268
id10305,0.98111206,0.009026208,0.00986179
id25879,0.9822129,0.007330833,0.0104562985
id08243,0.009232589,0.9765713,0.014196092
id11999,0.01334936,0.9702563,0.016394434
id13392,0.011238734,0.98479027,0.003971031
id00681,0.022579595,0.9656703,0.011750122
id03225,0.78534687,0.075510584,0.13914253
id19684,0.06550798,0.77976406,0.154728
id01944,0.9820533,0.0058236965,0.012123086
id04903,0.008429118,0.0038526927,0.9877182
id22131,0.93408,0.035652097,0.030267922
id17465,0.14595078,0.020716837,0.8333324
id02341,0.060127117,0.008992941,0.93087995
id23306,0.18221697,0.6272201,0.19056298
id13543,0.020797547,0.00619756,0.9730049
id05527,0.65836555,0.04456516,0.29706928
id13622,0.008358437,0.98140496,0.010236601
id04807,0.34264788,0.6043859,0.052966226
id03763,0.17928031,0.017245613,0.8034741
id04860,0.01435901,0.004808327,0.9808327
id18552,0.99181116,0.0045643784,0.0036244898
id05624,0.7649296,0.1396116,0.0954588
id10691,0.013306187,0.02461431,0.9620795
id12723,0.93709624,0.036646366,0.026257448
id14533,0.97348773,0.010916118,0.015596151
id07197,0.9314731,0.021175193,0.04735177
id08284,0.9900373,0.0042749913,0.0056876456
id13373,0.2328326,0.42174774,0.3454197
id25880,0.032331664,0.012433192,0.9552352
id00879,0.78159416,0.12052984,0.09787602
id27931,0.05412026,0.7209935,0.22488627
id20774,0.011046324,0.0076078554,0.98134583
id18642,0.0081483545,0.9814493,0.010402454
id26855,0.050763763,0.7630905,0.18614577
id08684,0.49763906,0.10966434,0.39269665
id01743,0.02720814,0.13010766,0.8426842
id09704,0.008199323,0.9823615,0.009439132
id00696,0.03909834,0.014041067,0.94686055
id08351,0.08102168,0.9033311,0.015647253
id08495,0.98533,0.0039819013,0.010688049
id05141,0.00826906,0.002611574,0.9891194
id08515,0.07957658,0.025047222,0.8953762
id23509,0.012016128,0.010452887,0.977531
id20577,0.009711789,0.0037104662,0.98657775
id04217,0.03176464,0.008707216,0.9595282
id24430,0.09671642,0.03477424,0.86850935
id11995,0.004187012,0.0034188018,0.9923942
id10871,0.033278633,0.021246927,0.9454744
id21988,0.006435755,0.0025724575,0.99099183
id07248,0.9923023,0.0030509888,0.004646677
id22805,0.9320333,0.031724792,0.03624186
id18064,0.033345103,0.008246949,0.9584079
id02256,0.48816854,0.1680717,0.34375986
id18835,0.93025684,0.014655197,0.055087894
id06068,0.0108233895,0.012141227,0.9770354
id13355,0.00703974,0.9824624,0.010497808
id15890,0.008537481,0.9789083,0.012554139
id11828,0.9893469,0.005866775,0.0047863135
id14235,0.010832471,0.0040028444,0.98516464
id07891,0.04806891,0.05215079,0.8997802
id00426,0.16497543,0.6883452,0.14667939
id00194,0.012510866,0.0043015475,0.9831876
id10086,0.09767543,0.0122416,0.89008296
id24683,0.011507921,0.007446523,0.9810456
id01217,0.017240431,0.9701018,0.012657816
id09906,0.027194878,0.82551014,0.14729492
id04780,0.020303797,0.004017872,0.9756783
id15682,0.9854456,0.005464101,0.009090262
id27193,0.9514557,0.028521696,0.020022634
id01574,0.006449656,0.005013603,0.9885367
id26894,0.30773485,0.062043164,0.630222
id08143,0.11356059,0.5932454,0.29319403
id05756,0.017992988,0.9676151,0.014391795
id14803,0.006077011,0.0017376468,0.9921854
id01103,0.007489096,0.9838938,0.008617077
id17451,0.5687586,0.31340802,0.11783331
id10497,0.13538638,0.42796206,0.4366516
id23770,0.9753921,0.01172841,0.01287951
id01731,0.7231918,0.067255445,0.20955278
id24021,0.025347913,0.03459879,0.9400533
id24904,0.9889608,0.0027929924,0.00824621
id16795,0.03374503,0.025195777,0.9410592
id27308,0.6482263,0.044444893,0.30732882
id16671,0.98229456,0.008227138,0.009478372
id10035,0.73616415,0.057409007,0.20642683
id12143,0.40712157,0.14962058,0.4432579
id14087,0.98712265,0.0050909533,0.0077863247
id02962,0.0031389531,0.9913085,0.0055526285
id17035,0.019330082,0.013657109,0.9670128
id07600,0.067289025,0.019514428,0.91319656
id08201,0.02280117,0.01247441,0.9647244
id04623,0.9883434,0.0060647554,0.005591867
id07245,0.6656543,0.10714024,0.22720544
id01334,0.96755713,0.016076162,0.01636682
id23105,0.9928519,0.0028671355,0.004280966
id19744,0.26652834,0.15512975,0.5783419
id22884,0.98946047,0.0042890175,0.006250604
id01936,0.056385834,0.9014431,0.04217102
id21910,0.003530033,0.99372274,0.0027471953
id10801,0.023794457,0.9451466,0.031058954
id02629,0.007346532,0.006208262,0.98644525
id11940,0.0025223347,0.99522144,0.0022563008
id12664,0.010100357,0.009770354,0.9801293
id06308,0.010572142,0.005399323,0.9840285
id21510,0.9892592,0.0023791706,0.008361669
id20043,0.0284399,0.008015723,0.9635444
id01014,0.867873,0.066373825,0.06575319
id04968,0.13892739,0.077620715,0.78345186
id17552,0.60672474,0.217017,0.17625825
id25395,0.21796797,0.013642338,0.76838964
id25931,0.98349774,0.009708315,0.0067939786
id21548,0.0154862385,0.0058885827,0.97862524
id07443,0.011133293,0.008689282,0.9801774
id01215,0.0036996882,0.98978066,0.006519591
id20060,0.0050452477,0.9905653,0.0043893857
id17279,0.8854759,0.039509453,0.075014666
id20214,0.0103598805,0.9720177,0.017622346
id08809,0.010125388,0.005359209,0.9845154
id17098,0.940655,0.015888715,0.0434563
id10146,0.98362666,0.005488214,0.010885128
id24986,0.9644366,0.02061123,0.014952166
id19690,0.11699072,0.06916777,0.8138415
id14487,0.9428353,0.029084245,0.028080476
id26146,0.9718856,0.01223885,0.015875563
id01942,0.004225926,0.0021114282,0.9936626
id03843,0.0416633,0.9414151,0.016921539
id02026,0.34520757,0.08474641,0.570046
id10903,0.939269,0.036114052,0.024616983
id07340,0.13771445,0.046915717,0.81536984
id25682,0.027217263,0.96150166,0.011281001
id13830,0.96748704,0.024049606,0.008463378
id08319,0.02156012,0.008390975,0.97004896
id25558,0.028971596,0.0053951233,0.9656333
id07084,0.017626775,0.01350445,0.96886873
id00203,0.77884537,0.19585598,0.02529865
id23804,0.5996368,0.0648236,0.3355396
id06863,0.020933436,0.007065037,0.9720015
id11191,0.9414144,0.031884387,0.026701236
id00846,0.014974997,0.9697669,0.015257993
id17290,0.011624341,0.97772706,0.0106485905
id00047,0.015327704,0.9585011,0.026171198
id27631,0.95224434,0.035179716,0.012575956
id15793,0.10442164,0.012697209,0.88288116
id03142,0.013622773,0.014009145,0.9723681
id24825,0.99230886,0.0037403565,0.0039507886
id12069,0.024966342,0.008527841,0.96650577
id23009,0.99047184,0.005210463,0.004317716
id06793,0.0041984525,0.99250925,0.003292262
id18638,0.98978734,0.0048030843,0.0054096263
id02966,0.9860919,0.00593038,0.007977737
id20346,0.01446659,0.0049243476,0.980609
id16855,0.9529242,0.018050458,0.029025374
id16350,0.0063415403,0.9887673,0.0048911227
id25092,0.0071952622,0.98541784,0.0073869377
id16132,0.9385114,0.026655188,0.034833416
id15977,0.016768811,0.0072982064,0.975933
id26922,0.47166523,0.014267862,0.5140669
id20054,0.96464515,0.018631767,0.016723147
id14375,0.044988774,0.020754037,0.93425715
id23372,0.06295143,0.0678071,0.8692415
id20360,0.0088362545,0.95295995,0.038203772
id25380,0.0022353262,0.9955493,0.0022153761
id07295,0.013257431,0.004662821,0.98207974
id20349,0.76494,0.19431986,0.040740035
id17177,0.00975578,0.0078797005,0.98236454
id07041,0.80426556,0.033043087,0.16269134
id27459,0.022137541,0.96616626,0.01169626
id24144,0.88253814,0.06632522,0.051136684
id13748,0.022598257,0.005594564,0.9718071
id08295,0.9707921,0.013817167,0.015390652
id00744,0.056975316,0.024109,0.91891575
id19662,0.027040543,0.9585709,0.014388576
id13027,0.020285962,0.0032917801,0.9764223
id21785,0.5891468,0.06801086,0.34284237
id13431,0.99056107,0.0037382222,0.005700793
id21455,0.004663188,0.98933697,0.0059998906
id25429,0.006092034,0.98559743,0.008310551
id16944,0.66584224,0.019209407,0.31494835
id01458,0.013532689,0.93870336,0.047764007
id15684,0.003623544,0.9929113,0.0034651398
id00970,0.93871105,0.011975243,0.04931379
id12185,0.03787324,0.031670004,0.93045676
id15050,0.084726825,0.83825785,0.07701528
id05062,0.007610115,0.0038410095,0.9885488
id13150,0.007112645,0.98559254,0.0072948597
id02821,0.005080757,0.9918468,0.0030723547
id05545,0.9842322,0.004562957,0.011204805
id03523,0.9888926,0.006888016,0.004219347
id02098,0.016776744,0.02209302,0.9611302
id26788,0.13993327,0.7039918,0.15607496
id22116,0.04609016,0.86920404,0.084705785
id16175,0.9954124,0.0017042364,0.0028834224
id24957,0.01922403,0.7353753,0.24540073
id10844,0.008218009,0.98915917,0.0026227848
id11758,0.98837435,0.007838817,0.003786801
id05134,0.0860086,0.75389564,0.1600958
id15865,0.007390902,0.9769109,0.015698103
id08591,0.1228997,0.83508813,0.042012244
id26318,0.03410388,0.020820126,0.945076
id05612,0.9778464,0.0067320704,0.01542155
id14561,0.0600738,0.11908334,0.8208428
id07666,0.0080136545,0.002048843,0.98993754
id01297,0.9740975,0.012310211,0.013592236
id10688,0.044558734,0.51612884,0.4393124
id15377,0.045494765,0.9424786,0.012026581
id23377,0.05701004,0.8476653,0.095324636
id05797,0.008518748,0.98292774,0.008553533
id06241,0.30705446,0.03911105,0.6538344
id10766,0.752447,0.084888674,0.16266432
id03928,0.99514765,0.0018046596,0.0030477007
id04429,0.022034418,0.7445082,0.23345734
id24846,0.028089426,0.012104789,0.95980585
id19784,0.009652192,0.0029465256,0.9874013
id02452,0.9652357,0.01173904,0.023025163
id02600,0.9635756,0.021240538,0.015183863
id27487,0.013428674,0.003034161,0.98353714
id12323,0.9782653,0.012858503,0.008876326
id00487,0.01981504,0.01875409,0.96143085
id06032,0.96282774,0.020881938,0.01629038
id05211,0.81155956,0.038666785,0.14977363
id16523,0.6233043,0.3585163,0.018179385
id08800,0.17145534,0.76076984,0.0677748
id08791,0.013202306,0.003014913,0.9837828
id10429,0.039645527,0.035349205,0.92500526
id20801,0.969151,0.018616764,0.012232199
id14055,0.017781546,0.0036764,0.9785421
id09462,0.0032802604,0.993634,0.0030857176
id06725,0.2466546,0.7063861,0.046959274
id01749,0.5484392,0.4227679,0.028792929
id22054,0.0062516695,0.9861226,0.0076257293
id07244,0.008878948,0.0028880949,0.98823303
id12562,0.99241567,0.0030815462,0.00450282
id13838,0.7629382,0.21434182,0.022719972
id22535,0.0028849102,0.9928197,0.004295385
id01099,0.03737481,0.9471861,0.015439055
id02190,0.012835333,0.9740717,0.013092949
id25921,0.19953099,0.51668227,0.28378677
id16075,0.038769715,0.15725273,0.8039775
id20465,0.93473864,0.029195586,0.036065895
id06556,0.036636658,0.011517445,0.9518459
id09360,0.0065679066,0.0021200147,0.9913121
id09042,0.007729122,0.98257506,0.009695891
id08846,0.0051391446,0.9923449,0.0025159367
id21274,0.045251776,0.21616055,0.7385876
id05841,0.86054754,0.09412312,0.045329347
id20361,0.89446914,0.016243845,0.08928696
id07499,0.98619705,0.0031434442,0.010659464
id19466,0.10403577,0.1532681,0.74269605
id16550,0.0064593274,0.9911809,0.002359759
id24512,0.35156807,0.43641,0.21202186
id14444,0.97473633,0.0105013065,0.014762345
id11395,0.9296078,0.031091787,0.03930047
id14907,0.015002316,0.0114810895,0.97351664
id19393,0.012085687,0.0055491766,0.9823651
id26780,0.91967654,0.030597862,0.049725633
id03132,0.03178393,0.023275552,0.9449405
id17709,0.9838553,0.006143155,0.010001567
id19739,0.64080924,0.061881494,0.29730922
id08470,0.9914049,0.005541847,0.003053334
id22312,0.0033021197,0.9914842,0.0052136476
