id,EAP,HPL,MWS
id00426,0.33169338,0.5574121,0.11089447
id00194,0.004634322,0.0010322097,0.9943335
id10086,0.059515815,0.005825022,0.9346592
id24683,0.0090400195,0.0041744257,0.9867856
id01217,0.031104635,0.95785415,0.011041258
id09906,0.04410276,0.84282476,0.11307255
id04780,0.009748653,0.0009728276,0.9892785
id15682,0.9878924,0.007170009,0.0049376204
id27193,0.95110327,0.030412402,0.018484434
id01574,0.0026417617,0.002728218,0.99463
id26894,0.50180703,0.07917446,0.41901845
id08143,0.19683273,0.4994153,0.30375192
id05756,0.036798816,0.91331226,0.049888916
id14803,0.003289564,0.00065450306,0.99605596
id01103,0.022808373,0.96657383,0.010617811
id17451,0.59968805,0.33866376,0.06164819
id10497,0.18129523,0.5567591,0.26194566
id23770,0.9815906,0.01228995,0.0061194357
id01731,0.67564285,0.06491468,0.25944248
id24021,0.028973805,0.083088286,0.8879379
id24904,0.99189705,0.0030876657,0.0050152713
id16795,0.07140983,0.03608108,0.8925091
id27308,0.6922759,0.017001437,0.29072264
id16671,0.9843158,0.009539962,0.006144263
id10035,0.7026658,0.07942964,0.2179045
id12143,0.50353783,0.16396666,0.33249557
id14087,0.992607,0.004385859,0.0030071426
id02962,0.0064505883,0.98770696,0.005842423
id17035,0.021943964,0.020470286,0.95758575
id07600,0.13561253,0.018652216,0.84573525
id08201,0.041719355,0.009314971,0.94896567
id04623,0.9939611,0.0037117037,0.0023272734
id07245,0.7417145,0.074825674,0.18345983
id01334,0.9636377,0.024930434,0.011431832
id23105,0.99367756,0.003920125,0.002402231
id19744,0.2912668,0.099845715,0.6088875
id22884,0.99422365,0.0033548633,0.0024215074
id01936,0.09296896,0.8603358,0.046695217
id21910,0.0062930034,0.9922166,0.0014903469
id10801,0.071275435,0.85679924,0.07192525
id02629,0.0032836352,0.004059093,0.99265724
id11940,0.004873885,0.9935474,0.0015787262
id12664,0.011717804,0.0063078306,0.9819743
id06308,0.0051749726,0.0021797726,0.99264526
id21510,0.99410725,0.0020048048,0.0038879819
id20043,0.031754825,0.0042737215,0.9639715
id01014,0.86425513,0.0859137,0.049831178
id04968,0.17734276,0.12975429,0.692903
id17552,0.6226399,0.21830378,0.15905635
id25395,0.25737587,0.006402955,0.7362212
id25931,0.98860556,0.008751216,0.0026431726
id21548,0.012305467,0.0027584608,0.98493606
id07443,0.013557668,0.004602497,0.98183984
id01215,0.0055071926,0.9905297,0.0039630877
id20060,0.008469398,0.9880633,0.0034672874
id17279,0.79824847,0.057879467,0.1438721
id20214,0.01709003,0.97431755,0.008592485
id08809,0.0062588793,0.0026834314,0.99105775
id17098,0.9421204,0.0214444,0.036435265
id10146,0.98679304,0.0055708685,0.0076361075
id24986,0.9748965,0.017835844,0.0072675576
id19690,0.17903817,0.098139174,0.7228226
id14487,0.92083865,0.043101892,0.03605946
id26146,0.9846475,0.008354358,0.0069981082
id01942,0.0025888055,0.0006798504,0.9967314
id03843,0.14046058,0.8398825,0.019656952
id02026,0.34065804,0.07829108,0.5810509
id10903,0.9234991,0.053060878,0.023439951
id07340,0.1551324,0.05162035,0.7932473
id25682,0.12106309,0.86260045,0.016336536
id13830,0.97847795,0.016874108,0.0046478915
id08319,0.029044515,0.0047260234,0.96622944
id25558,0.026533052,0.0021550604,0.9713119
id07084,0.028025739,0.020946689,0.9510276
id00203,0.8573626,0.11760324,0.025034178
id23804,0.5241355,0.101240546,0.374624
id06863,0.020141196,0.004288302,0.9755705
id11191,0.91538805,0.04950042,0.03511161
id00846,0.018006733,0.9653158,0.016677395
id17290,0.028722089,0.9581314,0.013146558
id00047,0.01676611,0.96664244,0.016591398
id27631,0.9477779,0.0451762,0.0070458837
id15793,0.04112473,0.0059366166,0.9529386
id03142,0.009180229,0.006002769,0.98481697
id24825,0.99515295,0.003278211,0.0015688272
id12069,0.028908778,0.009113612,0.9619776
id23009,0.9959735,0.0028294083,0.0011969914
id06793,0.007837646,0.9882658,0.0038964984
id18638,0.9915105,0.0062516993,0.0022378312
id02966,0.9940414,0.0030492626,0.0029093728
id20346,0.0077360957,0.0014206012,0.9908433
id16855,0.9555883,0.019199396,0.02521238
id16350,0.010550961,0.9865704,0.0028786408
id25092,0.014184339,0.9786993,0.0071162847
id16132,0.94816774,0.024759602,0.027072601
id15977,0.023204219,0.005287554,0.9715082
id26922,0.3852437,0.0100238,0.6047325
id20054,0.95537204,0.029259631,0.015368312
id14375,0.022685148,0.020894054,0.9564208
id23372,0.09463375,0.07099188,0.83437437
id20360,0.020665862,0.88778013,0.09155395
id25380,0.0037219557,0.99525946,0.0010185519
id07295,0.021052374,0.0029477966,0.9759998
id20349,0.7930653,0.19405802,0.012876619
id17177,0.013349878,0.0055734436,0.9810767
id07041,0.7372109,0.02901659,0.23377247
id27459,0.0649331,0.9158094,0.01925744
id24144,0.8847267,0.0743708,0.04090248
id13748,0.021248892,0.0032445374,0.97550654
id08295,0.9595359,0.021110775,0.019353392
id00744,0.06071778,0.022329792,0.91695243
id19662,0.06408186,0.9166379,0.01928024
id13027,0.020416956,0.001030199,0.9785528
id21785,0.59898144,0.08957325,0.3114454
id13431,0.9926885,0.0048419144,0.0024696197
id21455,0.010067867,0.98376197,0.0061702286
id25429,0.0083940495,0.97412306,0.017482886
id16944,0.75401807,0.014727492,0.2312545
id01458,0.032085095,0.92440903,0.043505844
id15684,0.006676713,0.9913195,0.0020038066
id00970,0.9269541,0.011933707,0.061112233
id12185,0.030289818,0.023571072,0.94613916
id15050,0.07121318,0.8400956,0.088691205
id05062,0.0059719505,0.0020527104,0.99197537
id13150,0.013405153,0.9815368,0.0050580264
id02821,0.008312996,0.9898385,0.0018485951
id05545,0.9925311,0.0032231293,0.004245794
id03523,0.99162114,0.006247438,0.0021314654
id02098,0.017719248,0.037028212,0.9452526
id26788,0.4313937,0.32957655,0.23902978
id22116,0.078250125,0.8290141,0.0927357
id16175,0.9972856,0.0017708086,0.0009435867
id24957,0.01959302,0.674844,0.3055629
id10844,0.010464664,0.98834676,0.0011885982
id11758,0.9922018,0.0063035977,0.001494536
id05134,0.12276459,0.75033104,0.1269044
id15865,0.020626815,0.9504751,0.02889815
id08591,0.34812245,0.60753065,0.0443469
id26318,0.06840609,0.013629413,0.91796446
id05612,0.9707708,0.009991198,0.019238032
id14561,0.045758225,0.05706141,0.8971804
id07666,0.0026819666,0.00066404947,0.9966539
id01297,0.97888196,0.011582939,0.00953512
id10688,0.042774376,0.6734256,0.28380004
id15377,0.034281157,0.9581226,0.0075962488
id23377,0.040400356,0.88968223,0.06991735
id05797,0.011972659,0.9803224,0.00770497
id06241,0.6506982,0.07651018,0.2727916
id10766,0.7568672,0.10652049,0.13661233
id03928,0.99731594,0.0018025152,0.00088157016
id04429,0.03439636,0.7171066,0.24849705
id24846,0.041030098,0.006727578,0.9522423
id19784,0.008266659,0.0014231689,0.99031013
id02452,0.96960044,0.008372287,0.022027243
id02600,0.97077584,0.022404796,0.0068193395
id27487,0.0051208674,0.0010183011,0.99386084
id12323,0.9826499,0.014144869,0.0032052468
id00487,0.01823686,0.02162147,0.96014166
id06032,0.9631949,0.026010765,0.010794248
id05211,0.7771628,0.047699586,0.17513764
id16523,0.49245492,0.49767342,0.009871697
id08800,0.49644426,0.4583184,0.045237318
id08791,0.00325593,0.0005852467,0.99615884
id10429,0.051217135,0.047165442,0.9016174
id20801,0.97328466,0.021974405,0.004741009
id14055,0.011757562,0.001780697,0.9864617
id09462,0.0074167345,0.9908001,0.0017831228
id06725,0.38580713,0.5412152,0.07297774
id01749,0.82426804,0.16808067,0.007651202
id22054,0.013215209,0.9786258,0.008159022
id07244,0.007227763,0.0015349428,0.9912373
id12562,0.9963111,0.002243504,0.0014453179
id13838,0.7606161,0.22365288,0.015730998
id22535,0.004482388,0.99255496,0.0029626435
id01099,0.13484138,0.83817065,0.026987975
id02190,0.058847718,0.9232818,0.017870517
id25921,0.3373986,0.40642744,0.25617394
id16075,0.04044202,0.2357978,0.7237602
id20465,0.9084857,0.060784712,0.030729564
id06556,0.04734807,0.0061029224,0.946549
id09360,0.0025263408,0.0006763443,0.9967974
id09042,0.019708764,0.97124434,0.009046898
id08846,0.006244836,0.9924723,0.0012828689
id21274,0.047982607,0.14176227,0.81025505
id05841,0.67542034,0.23313189,0.091447785
id20361,0.8694683,0.019993763,0.110538
id07499,0.9920948,0.002556736,0.0053485106
id19466,0.18583746,0.15164419,0.6625183
id16550,0.011933767,0.9868507,0.001215521
id24512,0.5946776,0.27938047,0.12594189
id14444,0.98046815,0.010429601,0.009102218
id11395,0.9128692,0.035260573,0.05187019
id14907,0.011138484,0.010993677,0.97786784
id19393,0.007913843,0.0023839793,0.9897022
id26780,0.88269454,0.03581451,0.08149098
id03132,0.022798773,0.015698208,0.961503
id17709,0.9852394,0.006451158,0.008309414
id19739,0.7841534,0.056581803,0.15926482
id08470,0.9950965,0.0038420844,0.0010613056
id22312,0.009279869,0.9867692,0.0039509325
id20391,0.85063446,0.047769766,0.1015958
id05295,0.024111617,0.0028047864,0.97308356
id08129,0.16445634,0.028533338,0.8070103
id10615,0.92596215,0.017943088,0.05609468
id09506,0.1232465,0.03564979,0.8411037
id22557,0.8738625,0.110232376,0.015905116
id04181,0.013886185,0.9822306,0.003883232
id22457,0.012345873,0.9859015,0.0017525682
id00340,0.072042756,0.022172788,0.9057845
id18205,0.013459892,0.002352348,0.9841877
id03861,0.0064300695,0.9895754,0.003994465
id20546,0.99068147,0.0064024776,0.0029160944
id17226,0.005887584,0.0038776742,0.99023473
id10376,0.108390845,0.820642,0.07096722
id17734,0.28427118,0.6591002,0.056628626
id09703,0.0063636447,0.9900219,0.0036144366
id16311,0.0056749512,0.9916746,0.002650363
id06524,0.008399755,0.9784846,0.013115629
id01082,0.0035953438,0.9945286,0.001876085
id01940,0.05843874,0.022338118,0.9192231
id04146,0.0038429752,0.0029447512,0.9932122
id03891,0.98095804,0.0043948228,0.014647161
id14421,0.9906635,0.0023483757,0.0069880653
id19027,0.99673444,0.002220391,0.0010450843
id19813,0.0076804287,0.9866551,0.0056644436
id05827,0.15405244,0.009509009,0.83643854
id03326,0.18170995,0.013850164,0.80443984
id10089,0.007967941,0.9893701,0.0026619367
id06827,0.92194164,0.051685464,0.026372923
id01209,0.99010706,0.0032251987,0.006667794
id08812,0.9889659,0.005720781,0.005313217
id25906,0.985691,0.007839615,0.006469438
id25553,0.86657596,0.03742763,0.09599642
id10193,0.008729106,0.0046320204,0.9866389
id15438,0.97514516,0.005917609,0.018937267
id04821,0.0060954695,0.9860136,0.007890911
id26592,0.16221713,0.015536081,0.8222468
id20195,0.03310075,0.026142586,0.9407567
id00378,0.39073753,0.38148883,0.22777364
id15052,0.87670326,0.05008716,0.073209554
id09519,0.98396283,0.012780483,0.003256691
id04579,0.9841963,0.0044936794,0.011310057
id08274,0.99098724,0.005603477,0.003409226
id26223,0.10683661,0.8889572,0.004206278
id01914,0.97848606,0.013777452,0.007736424
id05244,0.99522734,0.003021546,0.0017510972
id14467,0.99468553,0.0028089068,0.002505498
id23284,0.2038703,0.02355104,0.77257866
id20634,0.009604841,0.0010939246,0.98930126
id14659,0.99303234,0.0054511847,0.0015164145
id23659,0.062096942,0.92657727,0.011325827
id16902,0.9956235,0.0028699806,0.0015064658
id20509,0.9729883,0.014467476,0.012544246
id08019,0.01199161,0.008396414,0.97961193
id26180,0.0053802845,0.00092766946,0.99369204
id01487,0.1201472,0.2934938,0.586359
id22898,0.026706228,0.96204054,0.011253198
id24005,0.98546034,0.009342532,0.0051971353
id00118,0.27090985,0.067960255,0.6611299
id17435,0.71701133,0.036213018,0.24677564
id22574,0.97488225,0.015155318,0.009962373
id23882,0.018338956,0.0022809717,0.97938013
id02618,0.954655,0.031442896,0.0139022
id06847,0.25200093,0.67901886,0.068980195
id15448,0.005633714,0.0008798406,0.9934864
id20383,0.009592488,0.9784226,0.011984929
id18722,0.007237159,0.991185,0.0015777384
id24353,0.2606326,0.0083479155,0.7310195
id22196,0.930783,0.017645588,0.051571526
id13239,0.01122058,0.0039273426,0.98485214
id14507,0.10826643,0.8669297,0.024803925
id04619,0.006755575,0.000960486,0.992284
id00176,0.99624157,0.0027568168,0.0010016125
id14700,0.9967199,0.0019777077,0.0013023347
id10930,0.9928067,0.0047723143,0.002421027
id03830,0.004081756,0.0011446852,0.99477357
id01840,0.0057107103,0.0064271665,0.9878621
id18025,0.014588287,0.98283964,0.002572059
id21361,0.99704653,0.0018416578,0.0011117919
id21999,0.016101977,0.9782106,0.0056874077
id20472,0.08353034,0.011644875,0.9048248
id01282,0.96930814,0.0060470668,0.024644678
id05687,0.03183983,0.017769506,0.95039064
id19713,0.9968104,0.002119791,0.0010698452
id18634,0.9867928,0.00966296,0.003544185
id18322,0.24545617,0.044033393,0.7105105
id25178,0.9558522,0.016382823,0.027765011
id13911,0.016941061,0.9754074,0.00765152
id02688,0.9385121,0.0375846,0.023903295
id24097,0.95572513,0.028047506,0.016227342
id05621,0.0046764556,0.99205375,0.0032697972
id09435,0.037648328,0.008258413,0.9540932
id22564,0.99463516,0.004089549,0.001275237
id26044,0.979863,0.009321908,0.010815103
id24724,0.04586059,0.38112172,0.5730177
id13568,0.004227601,0.0064886515,0.9892838
id11196,0.9678733,0.017782705,0.014343923
id04842,0.044980846,0.018544422,0.9364747
id03445,0.9965957,0.0021407858,0.0012634406
id08194,0.55911326,0.06290222,0.37798452
id19747,0.2547206,0.010860524,0.73441887
id06540,0.12577526,0.716895,0.1573298
id13171,0.3694908,0.6235887,0.0069204387
id23807,0.0031131662,0.00077715126,0.99610966
id12408,0.009389943,0.9852691,0.0053408993
id18388,0.013041827,0.00207317,0.984885
id16219,0.004200175,0.0011380878,0.99466175
id11022,0.9470944,0.038749266,0.014156442
id12514,0.5684638,0.027235728,0.40430048
id07322,0.9961389,0.0024870527,0.0013740181
id04600,0.083076,0.16798931,0.7489347
id15608,0.00996814,0.0024967962,0.9875351
id19223,0.1688667,0.01805263,0.81308067
id18680,0.9955617,0.0021692,0.0022690338
id23359,0.8267284,0.072747506,0.10052404
id07332,0.029128172,0.94920677,0.02166505
id11424,0.074348405,0.03842373,0.88722783
id01916,0.55515265,0.26485837,0.17998898
id23814,0.45944473,0.28132984,0.25922537
id05821,0.008578134,0.0010334796,0.99038833
id15471,0.9651491,0.009226527,0.025624473
id06742,0.0027186128,0.0014537948,0.9958276
id16393,0.053665843,0.9219662,0.02436805
id14430,0.9484821,0.007457064,0.044060808
id15086,0.9947924,0.0031902723,0.0020172747
id13673,0.9642648,0.03028254,0.0054526753
id11456,0.8571889,0.087257124,0.055554084
id08475,0.88781404,0.037823297,0.0743626
id02793,0.85578996,0.03610129,0.10810883
id03576,0.99282515,0.0042644553,0.0029104683
id10747,0.97987807,0.010825851,0.009296008
id17875,0.012492703,0.9843478,0.0031594813
id20045,0.0072592082,0.9878598,0.0048809466
id25448,0.86955935,0.07367708,0.056763534
id11715,0.9958674,0.0022637926,0.0018687806
id22739,0.01964138,0.020768365,0.9595903
id07457,0.98839545,0.007155711,0.0044489186
id27357,0.99226147,0.0038174267,0.0039210524
id01139,0.5310816,0.36699846,0.10191993
id00407,0.108076796,0.024875792,0.86704737
id20956,0.9907259,0.0044703064,0.0048037297
id13702,0.84885454,0.057022613,0.09412281
id00327,0.8984213,0.048970386,0.052608345
id24372,0.020773107,0.97596914,0.0032577924
id03983,0.55896,0.43123415,0.009805886
id15264,0.021708298,0.97468764,0.0036039907
id09679,0.91052496,0.054254793,0.035220258
id20899,0.761112,0.057491865,0.18139608
id21494,0.01983883,0.96114814,0.019013006
id02513,0.10163104,0.88579184,0.01257716
id21834,0.0054863263,0.0015503789,0.9929634
id23463,0.013969156,0.9800253,0.006005544
id26529,0.6971829,0.055451076,0.24736597
id22078,0.6976696,0.17173305,0.13059735
id08063,0.020079132,0.8868642,0.09305671
id18690,0.0064063896,0.9914892,0.0021044032
id03908,0.99524516,0.0028183179,0.0019364381
id00876,0.57108337,0.2466764,0.18224026
id19633,0.99195826,0.0036894858,0.00435225
id23096,0.0037923956,0.0014929665,0.9947147
id07547,0.00680457,0.98758894,0.005606569
id10136,0.0048776576,0.0009249716,0.99419737
id22645,0.99494755,0.0030503795,0.00200213
id27376,0.08929673,0.019607509,0.89109576
id26458,0.0142425895,0.978125,0.0076325266
id07617,0.011902835,0.98463273,0.0034644245
id11254,0.9876724,0.005995594,0.0063320654
id25871,0.010502963,0.97969145,0.00980558
id26074,0.14864221,0.8389859,0.012371921
id24558,0.008931773,0.004789849,0.98627836
id26515,0.020478865,0.9735535,0.005967657
id10532,0.32503036,0.33288363,0.34208605
id24063,0.009004697,0.9860263,0.0049690427
id12872,0.13325645,0.8192646,0.047479037
id23564,0.009265762,0.9871869,0.0035472324
id20074,0.2210106,0.14512262,0.6338668
id00703,0.99593973,0.002956153,0.0011042039
id07178,0.98544544,0.00807698,0.006477623
id00468,0.5008631,0.47291127,0.026225612
id08647,0.5643352,0.41779724,0.017867604
id27338,0.6332676,0.025373435,0.341359
id14958,0.0026365442,0.00083249854,0.99653095
id20954,0.95348233,0.029180452,0.017337207
id04495,0.014151577,0.9813487,0.0044997167
id09676,0.45741576,0.327717,0.21486726
id16643,0.9805188,0.012432815,0.007048352
id22018,0.21665758,0.069741175,0.71360123
id09754,0.702719,0.26499748,0.032283567
id15184,0.86061794,0.06719619,0.07218591
id06930,0.0070641087,0.0015646641,0.9913713
id19391,0.98918355,0.008475204,0.0023411918
id21111,0.0047323266,0.0042536766,0.99101394
id19884,0.042256888,0.018205624,0.9395375
id00356,0.06374121,0.67958236,0.25667638
id03227,0.992597,0.0033312945,0.004071741
id24959,0.77842677,0.18204662,0.039526645
id23792,0.93079156,0.018386627,0.050821867
id15765,0.009843596,0.003719864,0.98643655
id22342,0.6770067,0.30567735,0.017315922
id21764,0.010181298,0.9871017,0.00271699
id08929,0.014674544,0.0034520023,0.9818734
id10860,0.0038129,0.9918544,0.0043326505
id14842,0.014823926,0.0011210754,0.984055
id14149,0.005495649,0.99142975,0.0030746437
id04850,0.993768,0.0042447266,0.001987256
id03697,0.010920948,0.98523164,0.003847416
id20031,0.0033854828,0.0010361058,0.99557835
id10148,0.7075822,0.283854,0.008563868
id06233,0.0033473694,0.0010188421,0.9956338
id17614,0.10758189,0.014504104,0.877914
id24548,0.98155,0.010737672,0.0077123046
id04717,0.21419477,0.5348571,0.25094813
id12557,0.02057559,0.87769973,0.10172466
id15563,0.99073267,0.0071809893,0.0020862902
id19414,0.014931394,0.97978014,0.00528854
id24538,0.10637759,0.038880285,0.85474205
id20701,0.014280572,0.90304995,0.08266949
id16710,0.01978018,0.9612118,0.01900804
id00190,0.11640893,0.874337,0.009254066
id12066,0.99616647,0.0022263129,0.0016072198
id21743,0.038709287,0.94966626,0.011624385
id10746,0.06530328,0.017277857,0.91741884
id23032,0.0037251294,0.99417204,0.0021027531
id02466,0.60578907,0.292176,0.102034986
id27963,0.0031888038,0.002236683,0.9945745
id05550,0.65832704,0.21941444,0.122258514
id07328,0.029009245,0.0063491627,0.9646416
id06158,0.98129165,0.012359592,0.006348859
id15690,0.0032801041,0.001548083,0.99517184
id17960,0.2543611,0.03086809,0.71477085
id22487,0.99602413,0.0028771672,0.0010986519
id25435,0.018224824,0.0057922923,0.9759829
id06988,0.023059355,0.009607775,0.96733284
id19092,0.003912061,0.99485177,0.0012361491
id20677,0.98019457,0.016905976,0.002899462
id27009,0.903147,0.04126581,0.055587195
id14869,0.18912412,0.6614967,0.14937925
id06306,0.99209905,0.004984307,0.00291666
id13101,0.99048525,0.004469323,0.005045295
id25263,0.9884089,0.0046600695,0.0069310255
id01355,0.0053854114,0.9912991,0.0033154334
id04460,0.0317098,0.0034718553,0.9648183
id08358,0.99424016,0.0043296707,0.0014301972
