id,EAP,HPL,MWS
id01151,0.031899504,0.0044845412,0.9636159
id03451,0.18257229,0.7490046,0.06842314
id20279,0.7344651,0.040195156,0.22533973
id17480,0.17627582,0.8028212,0.020903029
id08280,0.07070072,0.88515174,0.044147458
id19245,0.8319049,0.017723463,0.15037154
id20463,0.9665971,0.022855705,0.010547178
id01510,0.00424655,0.98863155,0.0071219523
id22724,0.008759179,0.015163751,0.976077
id03386,0.0041900207,0.0011416174,0.9946683
id26858,0.9804011,0.01238942,0.007209437
id27612,0.9893323,0.005872866,0.004794899
id14606,0.9920575,0.0039334227,0.004009142
id09273,0.004814776,0.0034545136,0.99173075
id07736,0.023534069,0.016574215,0.95989174
id22879,0.9090524,0.05640661,0.034541037
id01075,0.013959877,0.9761495,0.009890632
id14038,0.027135927,0.9652524,0.007611643
id10294,0.9234027,0.06804894,0.0085483175
id06738,0.056170687,0.84919757,0.09463174
id06932,0.0038824046,0.9914938,0.004623783
id20905,0.015209951,0.9759941,0.008795846
id03466,0.72660786,0.02930186,0.24409021
id17100,0.02037746,0.008144888,0.9714777
id00585,0.0109914085,0.0040791403,0.9849295
id05385,0.98819643,0.004095675,0.0077079074
id21658,0.9936795,0.004268522,0.0020518617
id25140,0.012830326,0.9776523,0.009517314
id14623,0.0066961157,0.98771954,0.005584443
id06925,0.20547247,0.66749734,0.12703024
id03102,0.10310173,0.014451229,0.88244706
id15215,0.013945802,0.9794605,0.006593693
id16162,0.012228859,0.9788752,0.008895941
id12412,0.0038705133,0.9925788,0.0035506682
id27708,0.9536778,0.008271267,0.038050935
id18508,0.9821555,0.0074666804,0.010377821
id19857,0.9968041,0.0018107952,0.001385084
id27904,0.95765495,0.021819398,0.020525677
id27345,0.044726506,0.05664342,0.89863014
id09516,0.005232056,0.992316,0.002451855
id24277,0.030230086,0.82576513,0.14400476
id26935,0.009828586,0.9816506,0.00852078
id08544,0.034443736,0.023631465,0.9419248
id13779,0.9812779,0.0075400304,0.011182092
id17103,0.91432714,0.03404493,0.051627964
id01771,0.92669755,0.025265303,0.04803724
id08211,0.0074673444,0.0036399318,0.98889273
id06392,0.99769163,0.0014223307,0.00088600925
id25629,0.98384154,0.010926273,0.005232149
id15194,0.047228444,0.112384535,0.84038705
id23962,0.03380356,0.9558799,0.01031653
id14252,0.013340083,0.004294555,0.9823653
id15381,0.9931565,0.0027589812,0.004084517
id17385,0.027122384,0.015607383,0.95727026
id22826,0.98633564,0.009307328,0.0043570176
id16485,0.013759444,0.9783719,0.007868624
id25744,0.9922328,0.0052336534,0.0025334617
id09192,0.99509287,0.0035918101,0.0013153263
id08619,0.018261455,0.968827,0.012911577
id27889,0.60879683,0.257757,0.1334462
id10964,0.010517254,0.007280362,0.9822025
id00821,0.9957099,0.0022155275,0.0020745792
id07120,0.9751057,0.013910536,0.01098383
id05347,0.98201746,0.010841383,0.007141256
id14047,0.7657775,0.07312084,0.16110167
id24871,0.9489962,0.035580583,0.0154232625
id21417,0.8624373,0.010751001,0.1268117
id03784,0.9954502,0.002173729,0.00237609
id07389,0.19479248,0.5541195,0.25108805
id16215,0.98335624,0.010692147,0.0059515894
id10976,0.009226291,0.0047199274,0.98605376
id00348,0.99573517,0.002765389,0.0014994377
id04027,0.80628884,0.014592188,0.17911892
id21625,0.9378801,0.016318824,0.04580102
id15117,0.011804046,0.004825613,0.9833703
id06776,0.008736059,0.97617775,0.015086094
id10947,0.9970824,0.0016988874,0.0012186469
id11746,0.12968625,0.010700731,0.85961306
id27779,0.004866715,0.0017570874,0.9933762
id20789,0.23500851,0.65680563,0.10818582
id16187,0.09239445,0.02111587,0.8864897
id23834,0.15000352,0.8279438,0.022052731
id25848,0.0024615212,0.99562305,0.0019154027
id08777,0.99584794,0.002097498,0.0020546357
id17045,0.006793756,0.0029050233,0.99030125
id01474,0.015397004,0.009647316,0.9749556
id09396,0.046695508,0.9339365,0.019367924
id22208,0.97829723,0.018223194,0.0034796007
id13813,0.011000071,0.004951585,0.98404837
id23386,0.99128646,0.0040890663,0.004624487
id02610,0.005301535,0.9920108,0.0026876698
id07647,0.051632155,0.29069903,0.65766877
id24025,0.99517524,0.0030824887,0.0017422773
id25573,0.9944397,0.0026053286,0.0029550171
id23575,0.9541503,0.026623406,0.019226339
id08968,0.088247575,0.8439312,0.06782122
id09958,0.052635673,0.9322066,0.015157786
id13648,0.5614025,0.38439992,0.0541976
id00335,0.9959708,0.0023503283,0.0016788105
id18099,0.45987657,0.5118517,0.028271804
id24297,0.007950207,0.0047922884,0.98725754
id17751,0.054596554,0.02834064,0.91706276
id02158,0.006827634,0.9897836,0.0033886577
id03039,0.9805674,0.01200851,0.007424103
id09467,0.011124766,0.0017737967,0.98710144
id14903,0.9870248,0.007937458,0.0050376775
id03331,0.05794138,0.8862938,0.055764884
id27366,0.01137152,0.004442509,0.984186
id09199,0.9757121,0.01169686,0.012591024
id07681,0.65292734,0.032264978,0.31480777
id11502,0.002441217,0.9956053,0.0019534999
id00140,0.97326523,0.019421937,0.007312933
id20159,0.9620226,0.0077292947,0.030248037
id02007,0.0037092876,0.003047636,0.99324304
id08188,0.99346715,0.0035659114,0.0029668654
id04504,0.0077214804,0.002356008,0.98992246
id22031,0.82926375,0.14685711,0.023879122
id17947,0.006848671,0.0051808394,0.9879704
id06267,0.9337245,0.03777342,0.028502064
id14577,0.8293503,0.019776044,0.15087365
id27313,0.9938485,0.003432009,0.0027194673
id16231,0.057190888,0.9327497,0.010059373
id02587,0.40198395,0.035316963,0.5626991
id04379,0.026292877,0.95741034,0.016296802
id13503,0.08939957,0.9041043,0.006496065
id03887,0.9955481,0.0026351614,0.0018167385
id22338,0.9865416,0.006874886,0.00658352
id20080,0.93068355,0.05827276,0.011043679
id22392,0.9905219,0.005966659,0.003511425
id03895,0.9790116,0.0047010775,0.01628726
id17179,0.010858353,0.98547274,0.003668964
id23466,0.012102242,0.0010915544,0.9868063
id12592,0.014756895,0.9695776,0.015665516
id16947,0.994985,0.0026514882,0.0023635474
id13870,0.08685929,0.019794192,0.89334655
id10717,0.013747123,0.004526844,0.981726
id09418,0.9224334,0.026735172,0.050831456
id20753,0.9860721,0.008573031,0.0053547933
id00114,0.010765566,0.004380665,0.98485374
id00627,0.9956963,0.0023737575,0.0019298634
id07738,0.0042049303,0.9927049,0.0030901025
id14516,0.9647535,0.008346371,0.026900139
id02107,0.003936467,0.9937883,0.0022752476
id18378,0.019709442,0.9462428,0.03404767
id02751,0.023586867,0.004524712,0.9718884
id26105,0.022326062,0.034821164,0.94285274
id07659,0.018501947,0.9219112,0.05958694
id07421,0.99243116,0.004741176,0.0028276383
id00325,0.9768068,0.0153732365,0.007819919
id12253,0.9933595,0.004829541,0.0018109338
id23427,0.9927664,0.0048986073,0.0023349407
id06202,0.992257,0.0020625214,0.0056805
id21320,0.011221161,0.005608543,0.98317033
id21994,0.7148277,0.26509115,0.020081146
id13903,0.4276882,0.053607892,0.5187039
id13767,0.9908083,0.0058287648,0.0033629488
id03750,0.005644721,0.0017711555,0.9925841
id08666,0.009027291,0.0016036415,0.98936903
id12171,0.032745596,0.38187286,0.5853815
id26202,0.29471824,0.03619895,0.6690828
id16310,0.011543557,0.0020911295,0.9863653
id02650,0.47896945,0.17832616,0.34270442
id26558,0.9853135,0.004310585,0.01037598
id24794,0.9866948,0.008993511,0.0043117446
id01299,0.9912493,0.0031441646,0.0056065302
id19281,0.9933355,0.0029740895,0.0036904125
id20504,0.9763707,0.011146579,0.01248272
id15716,0.014612242,0.005555678,0.9798321
id08222,0.03643884,0.016043382,0.94751775
id12393,0.011109912,0.0068318625,0.9820582
id26841,0.07432762,0.91303664,0.012635691
id22947,0.0131707275,0.9779037,0.008925462
id10817,0.99625117,0.0025041557,0.001244801
id01486,0.5634344,0.39635667,0.040208876
id00296,0.016871532,0.9733479,0.009780543
id24189,0.71946865,0.12084965,0.15968177
id20909,0.49727598,0.16397059,0.33875334
id21079,0.9946127,0.003757244,0.0016300837
id02478,0.029438678,0.043125864,0.9274354
id03727,0.971753,0.012209447,0.016037656
id09794,0.7705636,0.030824512,0.19861183
id08527,0.05066723,0.9362208,0.013111965
id18716,0.9901428,0.005418846,0.0044382866
id21733,0.0057860394,0.000905543,0.9933084
id08898,0.98106796,0.0042870664,0.01464501
id16571,0.03833337,0.012799045,0.94886756
id17780,0.99085546,0.0024703348,0.0066742594
id11537,0.97444963,0.01557157,0.009978777
id23242,0.9528219,0.026617406,0.020560613
id16749,0.012424777,0.003246118,0.9843291
id02226,0.98130494,0.005131449,0.013563592
id08369,0.0049271034,0.0026349702,0.9924379
id18013,0.026391836,0.96569985,0.00790833
id23454,0.98877,0.0064862124,0.0047438033
id03878,0.0025514972,0.9951273,0.002321186
id15129,0.0034985952,0.0037029805,0.99279845
id21874,0.69588584,0.018981306,0.28513283
id24455,0.23402174,0.01922876,0.74674946
id03860,0.003213133,0.9943685,0.002418434
id07622,0.013975585,0.98012495,0.005899508
id18449,0.5502757,0.024568738,0.42515555
id16952,0.98874485,0.0045289537,0.006726183
id08212,0.9817695,0.006969135,0.0112613365
id05513,0.4300965,0.05528079,0.5146227
id24536,0.9975376,0.0015002392,0.000962143
id18070,0.994521,0.0026063782,0.0028725609
id03094,0.0029434594,0.9951567,0.0018997625
id13815,0.062446523,0.005766234,0.9317873
id14023,0.0046479143,0.9925466,0.0028055129
id14480,0.4091493,0.503413,0.08743767
id00059,0.9746149,0.0149589665,0.010426213
id16873,0.9897947,0.0053742398,0.004831065
id23144,0.8442193,0.034931336,0.120849356
id02845,0.99545455,0.0027376672,0.0018077685
id25492,0.07362781,0.028496293,0.89787585
id04097,0.47518364,0.4588882,0.06592819
id25883,0.9965778,0.0016638904,0.0017582936
id23391,0.021085052,0.923932,0.054982986
id27018,0.9927711,0.0043043126,0.0029246274
id23614,0.02004159,0.96652037,0.013437971
id14309,0.020219957,0.9596898,0.020090247
id27746,0.0037453254,0.99354845,0.0027061896
id05057,0.06487825,0.68406254,0.25105923
id06246,0.83937633,0.05436111,0.10626253
id00509,0.0077086836,0.014508749,0.9777826
id19473,0.99391514,0.0036303706,0.002454488
id07044,0.034406178,0.012637752,0.952956
id09871,0.07951109,0.011353887,0.90913504
id26870,0.79558873,0.052292183,0.15211904
id06125,0.027760295,0.9639422,0.008297474
id02829,0.6164333,0.05945574,0.32411095
id24935,0.09554046,0.012689711,0.8917699
id04557,0.008719099,0.0016079057,0.989673
id01208,0.9487391,0.022664383,0.028596476
id16235,0.0033858654,0.9941795,0.0024346784
id05135,0.023358466,0.9663599,0.010281595
id05892,0.021185713,0.0023822687,0.9764321
id21207,0.99116254,0.003867579,0.004969824
id10722,0.6191168,0.18595397,0.19492924
id17396,0.021242023,0.21517469,0.76358324
id17755,0.8651537,0.043938685,0.0909077
id18529,0.014870457,0.006779469,0.97835004
id18235,0.83192587,0.122121915,0.045952212
id20188,0.027941445,0.009523475,0.9625351
id13483,0.009097782,0.0051130364,0.98578924
id16860,0.9276743,0.05401561,0.018310018
id11203,0.9958609,0.0021481114,0.001991034
id01104,0.99211264,0.0047582793,0.0031290534
id26195,0.008856963,0.97887236,0.012270739
id19647,0.007353797,0.0020392714,0.9906069
id24377,0.16730624,0.022162851,0.8105309
id07103,0.9954595,0.002910277,0.0016301917
id27061,0.9940948,0.0039022644,0.0020029268
id06255,0.16005306,0.81232035,0.02762655
id19483,0.6100687,0.07582694,0.31410435
id27936,0.8728335,0.10111892,0.026047656
id21761,0.96982837,0.020697307,0.0094743315
id06543,0.0033473375,0.9935049,0.0031477355
id04779,0.124123454,0.6550022,0.22087441
id05819,0.98202926,0.0064729853,0.011497779
id04670,0.055780094,0.9338453,0.010374613
id22206,0.96558905,0.014328137,0.02008292
id18557,0.9876644,0.0065395464,0.0057960106
id24017,0.12480827,0.7402422,0.13494961
id10305,0.9857501,0.008385906,0.005864034
id25879,0.98065144,0.006965581,0.012382996
id08243,0.013880773,0.97390646,0.012212799
id11999,0.017059805,0.9659385,0.017001748
id13392,0.011043871,0.9860611,0.0028950577
id00681,0.044005174,0.945008,0.010986858
id03225,0.79729235,0.075443335,0.12726434
id19684,0.04178997,0.7348528,0.22335728
id01944,0.98579675,0.0057034986,0.008499667
id04903,0.004704493,0.0013762029,0.99391925
id22131,0.95956606,0.02384036,0.016593646
id17465,0.2700562,0.023617515,0.7063263
id02341,0.06982877,0.00506861,0.92510265
id23306,0.20718224,0.5725475,0.22027025
id13543,0.025779458,0.004066121,0.9701544
id05527,0.6233624,0.026206145,0.35043138
id13622,0.01150475,0.97796667,0.010528565
id04807,0.42183053,0.52729094,0.05087852
id03763,0.17444383,0.012896713,0.81265944
id04860,0.013475012,0.0021582276,0.9843667
id18552,0.99339867,0.0046604085,0.001940971
id05624,0.85633737,0.09298734,0.050675303
id10691,0.01428151,0.087739006,0.89797944
id12723,0.92471576,0.055928875,0.01935533
id14533,0.9852564,0.008568951,0.0061746268
id07197,0.9069848,0.03747148,0.055543736
id08284,0.9910067,0.005919089,0.0030741543
id13373,0.19918694,0.4065474,0.39426568
id25880,0.036065456,0.009726664,0.95420784
id00879,0.7798083,0.13043013,0.08976162
id27931,0.028502937,0.85650945,0.11498767
id20774,0.0055772075,0.00411424,0.9903086
id18642,0.0142197935,0.9634238,0.022356406
id26855,0.09766826,0.7235012,0.17883052
id08684,0.4541856,0.06090688,0.48490757
id01743,0.030104775,0.15373282,0.8161624
id09704,0.01426657,0.97310716,0.012626288
id00696,0.027775832,0.0060757813,0.96614844
id08351,0.11170862,0.8740034,0.014287886
id08495,0.9935275,0.0032634984,0.0032090044
id05141,0.005588385,0.0010777606,0.9933339
id08515,0.018859537,0.0063077924,0.9748327
id23509,0.01115314,0.0049019256,0.98394495
id20577,0.007184619,0.0045229807,0.9882924
id04217,0.020520475,0.004138437,0.9753411
id24430,0.06594274,0.026057571,0.9079997
id11995,0.0027912569,0.0012471367,0.9959616
id10871,0.018833697,0.018036505,0.96312976
id21988,0.0040828553,0.0011555046,0.99476165
id07248,0.9946556,0.0025707728,0.0027736414
id22805,0.9295461,0.04529739,0.025156574
id18064,0.021344826,0.00386578,0.97478944
id02256,0.5919403,0.16392952,0.24413015
id18835,0.93781215,0.012462369,0.04972549
id06068,0.012109506,0.010214492,0.97767603
id13355,0.007862999,0.9827831,0.009353973
id15890,0.010428989,0.9771618,0.012409217
id11828,0.9925194,0.005018222,0.0024624795
id14235,0.010426951,0.0016916695,0.9878814
id07891,0.02209693,0.035642788,0.9422603
id00426,0.2173195,0.6207227,0.16195782
id00194,0.0050545894,0.0012906643,0.9936547
id10086,0.054176908,0.0074796705,0.9383434
id24683,0.010196607,0.005117528,0.9846859
id01217,0.025931189,0.95998806,0.014080771
id09906,0.062709935,0.72735256,0.20993751
id04780,0.0122277085,0.001343985,0.9864283
id15682,0.9883293,0.006915236,0.0047555305
id27193,0.95803267,0.027136583,0.014830759
id01574,0.004334864,0.0036904407,0.99197465
id26894,0.45082083,0.098339364,0.45083988
id08143,0.15057813,0.5295595,0.31986243
id05756,0.020565981,0.9491303,0.03030377
id14803,0.0037971355,0.0007709778,0.9954319
id01103,0.016336286,0.9743444,0.00931934
id17451,0.62149787,0.32358256,0.054919604
id10497,0.18672979,0.5320851,0.28118503
id23770,0.98650974,0.00886038,0.0046298113
id01731,0.71603775,0.054886866,0.22907534
id24021,0.017209541,0.011586469,0.9712039
id24904,0.9886642,0.0031770559,0.008158755
id16795,0.023022857,0.011545267,0.9654319
id27308,0.3424852,0.029125025,0.6283898
id16671,0.98834586,0.006603188,0.0050509307
id10035,0.83470416,0.04656322,0.118732676
id12143,0.509658,0.12977947,0.3605626
id14087,0.9921476,0.004334291,0.003518114
id02962,0.003826057,0.9912758,0.004898124
id17035,0.016980816,0.00804404,0.9749751
id07600,0.055974185,0.011000302,0.9330255
id08201,0.019580007,0.006190509,0.9742295
id04623,0.99322647,0.003529682,0.0032438498
id07245,0.74400085,0.064512946,0.19148628
id01334,0.97404456,0.014913117,0.011042271
id23105,0.9954972,0.0027164114,0.0017863878
id19744,0.32995236,0.13517761,0.53487
id22884,0.9917528,0.004559694,0.0036875275
id01936,0.06939571,0.87702066,0.05358366
id21910,0.004170876,0.9935116,0.002317584
id10801,0.047136735,0.8841992,0.06866414
id02629,0.0044937385,0.0029869077,0.9925194
id11940,0.0035508699,0.9941146,0.0023346168
id12664,0.012861892,0.0066261953,0.9805119
id06308,0.00639707,0.003395725,0.99020725
id21510,0.99522346,0.0021899058,0.0025866656
id20043,0.03176346,0.005172397,0.9630641
id01014,0.9005794,0.05806293,0.041357588
id04968,0.15988939,0.08839837,0.75171226
id17552,0.7016087,0.17085393,0.12753731
id25395,0.19331656,0.0058145877,0.80086887
id25931,0.991338,0.0058600437,0.0028019468
id21548,0.011129194,0.0022000705,0.9866707
id07443,0.011139774,0.0048669176,0.9839933
id01215,0.0043740636,0.9906185,0.0050073545
id20060,0.005041347,0.9911247,0.0038338557
id17279,0.8945738,0.038290348,0.067135856
id20214,0.010900747,0.9741449,0.014954425
id08809,0.0079870075,0.0023010415,0.9897119
id17098,0.95695096,0.016149554,0.026899483
id10146,0.9842239,0.007177877,0.008598137
id24986,0.9732165,0.01894081,0.0078427065
id19690,0.1543275,0.085109726,0.7605628
id14487,0.94605714,0.030287933,0.023654886
id26146,0.98539656,0.008091347,0.0065120948
id01942,0.0034196698,0.0009173304,0.995663
id03843,0.06456516,0.919138,0.016296709
id02026,0.40897307,0.057983555,0.5330434
id10903,0.9489573,0.03629932,0.014743447
id07340,0.0967566,0.029034903,0.87420845
id25682,0.069254234,0.91998863,0.010757069
id13830,0.9818828,0.013554144,0.004563006
id08319,0.034914453,0.004452094,0.9606335
id25558,0.027752774,0.0027459639,0.9695013
id07084,0.022649735,0.011523131,0.96582705
id00203,0.8239922,0.15847215,0.017535664
id23804,0.66526896,0.1099337,0.22479735
id06863,0.014598857,0.0031340574,0.9822671
id11191,0.9417255,0.033968255,0.02430628
id00846,0.0173136,0.9697695,0.012916991
id17290,0.015660914,0.97121686,0.013122173
id00047,0.013823254,0.9652433,0.02093346
id27631,0.9597449,0.034273632,0.005981491
id15793,0.049307615,0.00845939,0.94223297
id03142,0.007978625,0.007852051,0.98416936
id24825,0.99526286,0.0027476943,0.0019893982
id12069,0.012719606,0.004255578,0.98302484
id23009,0.9941875,0.004260922,0.0015516626
id06793,0.0051338742,0.99044317,0.004422892
id18638,0.9924621,0.004754339,0.0027835614
id02966,0.9943798,0.0030191888,0.0026010422
id20346,0.010676625,0.002264576,0.9870588
id16855,0.966155,0.014826269,0.019018682
id16350,0.007207091,0.98891,0.003882941
id25092,0.011376087,0.97879446,0.00982943
id16132,0.9432904,0.027955648,0.028753959
id15977,0.020791687,0.0073225307,0.9718858
id26922,0.53331274,0.009801573,0.45688576
id20054,0.9778817,0.013898839,0.008219415
id14375,0.024297632,0.0091149295,0.9665874
id23372,0.10440149,0.057374693,0.8382238
id20360,0.017563285,0.9032063,0.079230346
id25380,0.0028497013,0.9951616,0.0019887122
id07295,0.0133877555,0.0032537782,0.98335844
id20349,0.72859997,0.24973229,0.02166775
id17177,0.013099631,0.0046452903,0.9822551
id07041,0.83320683,0.02151642,0.1452768
id27459,0.040990137,0.94113624,0.017873717
id24144,0.9037903,0.06292113,0.033288546
id13748,0.02403813,0.0029753528,0.9729865
id08295,0.9592132,0.021377439,0.019409383
id00744,0.077499144,0.023509216,0.89899164
id19662,0.041975427,0.94005793,0.017966643
id13027,0.010906951,0.0012038052,0.98788923
id21785,0.6568525,0.077668756,0.2654788
id13431,0.99064624,0.005739279,0.0036144867
id21455,0.0059806965,0.9866476,0.0073716394
id25429,0.0066044102,0.98365176,0.009743699
id16944,0.7053824,0.018411567,0.27620602
id01458,0.013816593,0.95235354,0.033829857
id15684,0.004396306,0.99248135,0.0031223763
