id,EAP,HPL,MWS
id22719,0.90111876,0.010377363,0.088503845
id06891,0.01023555,0.98359495,0.006169519
id27281,0.9766209,0.010027131,0.013352039
id23104,0.9840397,0.00976554,0.006194732
id14491,0.06620416,0.92389315,0.009902771
id24292,0.43232742,0.40708765,0.16058494
id15777,0.10174605,0.045664784,0.8525892
id22522,0.007596103,0.007798278,0.98460567
id25136,0.0045727203,0.9903713,0.0050560255
id17735,0.38744697,0.5799168,0.03263628
id18869,0.46786678,0.22524069,0.30689257
id20815,0.08215056,0.89509374,0.02275574
id15238,0.6652839,0.1322128,0.20250326
id24454,0.0055187163,0.0054757115,0.9890056
id14402,0.008965449,0.0074134516,0.9836211
id10985,0.9925426,0.0032018302,0.004255451
id12747,0.98962957,0.0049488437,0.005421595
id11581,0.18829538,0.08427232,0.7274323
id07594,0.9764123,0.012364261,0.011223345
id08240,0.84383994,0.13182482,0.024335176
id12773,0.0635447,0.89925003,0.03720518
id12838,0.41889706,0.040083803,0.54101914
id23322,0.061036594,0.91213745,0.026825987
id22344,0.8315737,0.09740219,0.07102415
id12881,0.8057486,0.13358822,0.0606632
id20147,0.0055634943,0.005019973,0.98941654
id13261,0.5279795,0.43457147,0.037449043
id01842,0.015604775,0.009162199,0.975233
id25884,0.9892636,0.00443168,0.006304763
id01643,0.94402796,0.024048943,0.03192311
id26737,0.21861182,0.76847327,0.012914836
id10558,0.09103671,0.8652104,0.04375289
id20458,0.0044500413,0.006682998,0.988867
id23965,0.100697644,0.74816936,0.15113296
id26758,0.8990956,0.03719236,0.06371195
id27519,0.8900875,0.01669554,0.093216956
id20676,0.88302803,0.08600548,0.030966455
id10536,0.96150315,0.015435653,0.023061225
id12652,0.99273974,0.0034968823,0.0037633136
id00041,0.006203468,0.006235485,0.98756105
id16051,0.48446146,0.30297333,0.21256517
id02396,0.13353617,0.013894166,0.8525697
id00294,0.014449464,0.013585943,0.97196454
id07695,0.9359197,0.03336113,0.030719247
id12440,0.7935927,0.19339697,0.013010331
id18373,0.88295084,0.0938111,0.023237944
id16812,0.008072531,0.9832382,0.0086892275
id20901,0.013266336,0.97977614,0.0069575254
id12076,0.008067734,0.010070785,0.9818615
id19184,0.9886242,0.0047286875,0.0066470955
id08937,0.047805168,0.84031993,0.11187487
id08181,0.12322843,0.22898667,0.6477849
id10111,0.97549486,0.0147706205,0.0097344285
id24104,0.1856881,0.72343266,0.09087922
id24837,0.09189981,0.8854288,0.022671387
id15659,0.29212284,0.070926115,0.636951
id14673,0.70039135,0.09139857,0.20821011
id22539,0.15312898,0.06858246,0.77828854
id22413,0.8135664,0.17460328,0.011830396
id19433,0.21859184,0.6004638,0.18094431
id11633,0.007315208,0.008610126,0.9840747
id04727,0.008862184,0.014019965,0.9771179
id26735,0.79411453,0.12389791,0.08198762
id17167,0.05086148,0.93080795,0.018330544
id04188,0.14833485,0.83280516,0.018860085
id07861,0.71112984,0.24719754,0.041672572
id05163,0.6390689,0.057516307,0.3034148
id14142,0.9078753,0.053996854,0.038127918
id16011,0.9878941,0.0027469716,0.009358863
id24117,0.16559766,0.82065123,0.013751172
id06439,0.39154577,0.048056185,0.56039804
id06481,0.085448414,0.047269043,0.8672825
id10069,0.9650536,0.013212708,0.021733617
id11204,0.5783145,0.04936508,0.37232044
id15541,0.008959739,0.0065831193,0.9844572
id11872,0.06307196,0.90324444,0.033683557
id21639,0.041431986,0.9257722,0.032795813
id19801,0.010552723,0.010482871,0.9789644
id15798,0.7737329,0.19614322,0.0301239
id18282,0.0047497195,0.004847341,0.99040294
id27107,0.8795044,0.030418228,0.09007743
id23052,0.99232763,0.004121347,0.0035509937
id19129,0.011358192,0.97136444,0.017277364
id08088,0.6903661,0.29120073,0.018433223
id26398,0.9884466,0.004210674,0.0073426943
id06010,0.80393577,0.05120959,0.14485462
id24813,0.99377704,0.003119448,0.003103442
id27399,0.38004404,0.1137672,0.50618875
id15776,0.9811576,0.009980156,0.008862245
id25955,0.0044405092,0.0043976516,0.9911618
id19866,0.3783819,0.60181254,0.019805484
id00804,0.018491821,0.012253878,0.9692543
id03140,0.99027747,0.0045002284,0.0052222814
id21261,0.30929735,0.05784456,0.63285816
id11754,0.94520664,0.033980466,0.020812875
id07880,0.97350353,0.016555438,0.009941054
id25080,0.3250736,0.5599503,0.11497608
id09317,0.92477775,0.047756236,0.027466074
id15488,0.68632835,0.2839753,0.029696302
id19606,0.97794366,0.01135219,0.010704093
id14247,0.062082365,0.011816806,0.9261008
id21692,0.50422823,0.059720926,0.4360508
id24843,0.8713502,0.056507822,0.07214188
id11433,0.88843125,0.059405357,0.052163392
id04705,0.0038123713,0.98938507,0.0068025896
id04583,0.10065503,0.88602936,0.013315592
id21401,0.15283172,0.016926056,0.8302422
id20649,0.75145704,0.1897679,0.058775168
id02631,0.24451515,0.6864636,0.06902129
id19128,0.46480158,0.40244386,0.13275455
id27401,0.34280625,0.6263128,0.030880926
id10015,0.9256286,0.045669276,0.028702116
id09875,0.94033056,0.042613864,0.017055495
id07941,0.9859401,0.008546522,0.005513339
id00882,0.94366413,0.023779077,0.032556754
id14143,0.97205025,0.013957114,0.013992644
id02713,0.01999082,0.016299555,0.96370965
id16462,0.02060147,0.17313026,0.8062683
id08522,0.97094643,0.016419297,0.0126343835
id07181,0.0063700574,0.98754716,0.0060827667
id20918,0.014049041,0.0050860206,0.98086494
id06178,0.0064448006,0.007161088,0.9863941
id08857,0.7867648,0.17090385,0.04233144
id23193,0.9869667,0.007400016,0.0056332173
id19651,0.99421245,0.0031985966,0.002588933
id09135,0.01609855,0.007313413,0.976588
id16416,0.05168,0.89386344,0.054456607
id03990,0.97910553,0.012613889,0.008280642
id09922,0.10340727,0.02315411,0.87343866
id17688,0.7899562,0.084792085,0.12525174
id05846,0.7029469,0.14093608,0.15611702
id22599,0.039152037,0.95342785,0.007420153
id15087,0.6752581,0.27182677,0.052915126
id14711,0.101417,0.14930438,0.7492786
id09969,0.025904622,0.967394,0.006701383
id21377,0.018197656,0.008015894,0.9737864
id25247,0.28765383,0.5587011,0.15364505
id23590,0.93051404,0.061924044,0.007561967
id21390,0.34134597,0.13147725,0.52717674
id21176,0.2553915,0.48366013,0.26094833
id27310,0.9811825,0.008352941,0.010464553
id03802,0.018500729,0.009829806,0.97166944
id19012,0.99218893,0.0031573235,0.0046537295
id02414,0.02718639,0.013220479,0.9595932
id21814,0.29117143,0.19312353,0.51570505
id00247,0.9838515,0.009816106,0.0063324166
id24584,0.9929488,0.0040595727,0.0029916945
id01109,0.15000224,0.04511901,0.8048787
id07953,0.9705101,0.007847357,0.021642521
id02030,0.91718453,0.0553164,0.027499158
id23912,0.8377807,0.06792737,0.09429189
id13856,0.784742,0.060511537,0.15474649
id18661,0.09408429,0.89644754,0.009468263
id16595,0.013322852,0.014777306,0.9718998
id11387,0.016741322,0.028284544,0.9549741
id12489,0.029689213,0.031950414,0.9383604
id26079,0.99238694,0.0046954327,0.002917676
id05553,0.5516882,0.41928464,0.029027134
id09596,0.98289007,0.011111102,0.0059988275
id23663,0.03496189,0.9574211,0.0076169446
id25726,0.69015026,0.029119005,0.28073078
id18105,0.017745819,0.012643847,0.96961033
id23249,0.6699389,0.24691819,0.083142914
id19756,0.011754781,0.004986819,0.98325837
id23981,0.03522103,0.8486336,0.116145395
id11521,0.026198437,0.008181898,0.9656196
id17449,0.013036757,0.007442518,0.97952074
id15479,0.97195834,0.013485871,0.0145556815
id13555,0.0039399425,0.0060548335,0.9900052
id01520,0.9631167,0.0066723637,0.030210918
id03093,0.97289026,0.009134905,0.017974863
id09992,0.7769629,0.10795364,0.1150835
id06668,0.8490819,0.118091196,0.03282698
id19568,0.8492388,0.05264724,0.09811385
id17963,0.8105853,0.07441485,0.11499987
id04142,0.9592562,0.028208066,0.012535721
id24508,0.011424684,0.013820059,0.9747552
id10791,0.8349184,0.016571643,0.14850998
id01228,0.22100957,0.04991356,0.7290769
id24879,0.55193037,0.09126146,0.3568082
id19795,0.6757006,0.15303089,0.17126854
id02488,0.027640048,0.022743165,0.9496168
id10204,0.80978566,0.11342847,0.07678579
id20878,0.93420833,0.03198268,0.033809043
id10163,0.016655855,0.0084415125,0.97490263
id26439,0.55410755,0.03518736,0.410705
id06268,0.9921009,0.004769331,0.00312974
id05530,0.0032678547,0.0041556633,0.9925764
id15914,0.028365972,0.94524705,0.026387025
id21656,0.86622053,0.071119405,0.06266007
id16473,0.7273755,0.12839459,0.1442299
id11262,0.0030885106,0.004045883,0.99286556
id15332,0.03312265,0.0126002235,0.9542771
id01765,0.014009805,0.006183176,0.979807
id12527,0.9709907,0.013698505,0.015310875
id16877,0.016203016,0.0067796004,0.9770174
id19105,0.9222917,0.059530474,0.018177915
id19533,0.9814687,0.007972039,0.010559211
id27557,0.082149245,0.8895246,0.028326146
id19487,0.11665858,0.03646077,0.8468806
id25958,0.069753386,0.024451569,0.9057951
id22331,0.72813964,0.0286073,0.24325308
id13674,0.93191123,0.04270885,0.025379978
id04688,0.99285275,0.0035743413,0.0035728824
id25663,0.009017217,0.0067890813,0.98419374
id00344,0.08985724,0.88632756,0.023815181
id11323,0.9873515,0.007983205,0.0046652877
id18670,0.92796534,0.05579841,0.016236199
id23811,0.978336,0.009881522,0.011782434
id27702,0.9800317,0.011982775,0.007985508
id09979,0.98770756,0.0055027124,0.0067897416
id25040,0.00899368,0.9852764,0.0057299067
id00083,0.96947193,0.022843052,0.0076850415
id19751,0.95699406,0.026912326,0.016093627
id19385,0.09480603,0.013911436,0.89128256
id22498,0.97110724,0.017248427,0.011644311
id20381,0.78329694,0.12729536,0.08940772
id00428,0.010416747,0.0067560123,0.9828272
id26942,0.042123914,0.9095803,0.048295777
id10242,0.68930215,0.09748524,0.21321264
id08136,0.005160484,0.005656705,0.9891829
id00055,0.00531253,0.010626154,0.9840613
id15243,0.17989358,0.17857504,0.6415314
id13954,0.98369837,0.00911211,0.0071895025
id26797,0.9875716,0.003863836,0.008564561
id11384,0.040818367,0.9357387,0.023442958
id07965,0.54667073,0.14143808,0.31189123
id19311,0.83273476,0.040572874,0.1266924
id08841,0.98549485,0.010478378,0.0040268013
id14884,0.95320207,0.0135304695,0.033267528
id10859,0.957019,0.0120154,0.030965641
id10460,0.95675254,0.027757337,0.015490089
id25236,0.7506274,0.16973542,0.07963711
id19325,0.009110641,0.98632056,0.004568703
id03265,0.061642524,0.87514573,0.063211784
id08636,0.04160061,0.92568564,0.03271365
id11848,0.15958653,0.7826454,0.057768118
id20945,0.42298535,0.0818087,0.4952059
id04971,0.87863404,0.048141886,0.073224105
id08496,0.9818672,0.010873318,0.007259518
id23091,0.043760505,0.06294695,0.8932925
id06654,0.251354,0.58974963,0.15889636
id10002,0.97944015,0.014692547,0.0058672912
id16426,0.90905195,0.033532284,0.057415754
id12285,0.020067485,0.9723331,0.0075994427
id18466,0.99105936,0.0040639723,0.0048766457
id27110,0.9936547,0.0034492868,0.0028960353
id07502,0.77280176,0.15264033,0.07455788
id02890,0.7413903,0.19854689,0.060062867
id19800,0.06300989,0.9239175,0.013072712
id19162,0.7602177,0.17627132,0.06351098
id23696,0.9699127,0.016551739,0.013535533
id25580,0.9814757,0.01122507,0.0072992253
id09671,0.9468749,0.04001671,0.013108448
id21501,0.009529765,0.9805577,0.009912479
id23983,0.026708122,0.021052536,0.9522394
id15163,0.08075676,0.7986939,0.12054927
id03351,0.01850311,0.9643887,0.017108198
id07575,0.030016985,0.94340783,0.02657528
id12149,0.63040084,0.09001234,0.27958682
id10262,0.26879054,0.6078271,0.12338231
id20055,0.10230159,0.88206905,0.015629403
id16660,0.9818547,0.008606955,0.009538272
id03200,0.7204986,0.20219512,0.07730622
id19508,0.8470017,0.059718505,0.09327985
id03793,0.006650637,0.9883128,0.0050366805
id19882,0.45199814,0.4349078,0.113094054
id16261,0.69914776,0.28840968,0.012442598
id22519,0.0076233665,0.010674482,0.9817022
id24023,0.030890169,0.9530785,0.016031293
id04432,0.7056305,0.16949482,0.12487465
id06228,0.987341,0.0056100306,0.0070489836
id20655,0.902078,0.021325793,0.076596245
id10603,0.43100816,0.52619374,0.042798147
id05162,0.9894477,0.006228061,0.0043241703
id18462,0.053468663,0.022563951,0.9239674
id10034,0.106119215,0.86540866,0.028472112
id20090,0.0055850507,0.0066289622,0.98778605
id10966,0.010664979,0.0066716447,0.9826634
id10696,0.027548255,0.95851326,0.01393846
id01326,0.5926905,0.07603297,0.3312765
id03613,0.13562429,0.8378134,0.026562348
id01794,0.95574,0.02929861,0.014961519
id26181,0.013368252,0.006125854,0.9805058
id27587,0.966073,0.02421093,0.009716065
id08364,0.98742247,0.008219673,0.004357894
id24179,0.9609479,0.019292912,0.019759225
id02284,0.9541325,0.022463476,0.023404047
id10671,0.98978907,0.0055256216,0.004685382
id08252,0.8950031,0.041684154,0.06331276
id15951,0.13233995,0.18930194,0.67835814
id21864,0.011577898,0.010659779,0.9777623
id04453,0.015728552,0.97828877,0.0059827087
id12771,0.074580096,0.06458382,0.860836
id09751,0.7993305,0.035601787,0.16506776
id10572,0.89040655,0.092777796,0.016815675
id13036,0.02110347,0.031995602,0.94690096
id00112,0.32404223,0.08451222,0.5914455
id13299,0.012915664,0.029680748,0.95740366
id00858,0.022485739,0.010173081,0.96734124
id08297,0.11256803,0.87369037,0.013741632
id11005,0.03971927,0.023248492,0.9370323
id25101,0.015955467,0.96916705,0.0148775205
id26150,0.9757675,0.015290124,0.008942411
id13836,0.98320514,0.012045211,0.0047496334
id07352,0.37274867,0.51126903,0.11598233
id08883,0.7930071,0.03482007,0.17217278
id09328,0.10204885,0.77447724,0.12347393
id03934,0.1740414,0.117469504,0.7084891
id14064,0.011045002,0.9806082,0.00834685
id06643,0.96122336,0.012312738,0.026463887
id21558,0.9859736,0.00799524,0.0060312287
id17053,0.07400182,0.037010368,0.8889878
id06434,0.289053,0.10627373,0.60467327
id16616,0.026788326,0.010051544,0.9631601
id03306,0.83045673,0.02676172,0.14278163
id07375,0.0096868165,0.974819,0.015494125
id07934,0.005793407,0.006150232,0.9880563
id02202,0.96137244,0.005596899,0.03303063
id03667,0.88029116,0.014157074,0.105551764
id27531,0.9722057,0.01566739,0.012126864
id00608,0.041706674,0.9391731,0.019120181
id18141,0.007422878,0.009286561,0.98329055
id00008,0.988301,0.006937734,0.0047612437
id08845,0.23990601,0.033421364,0.72667265
id16610,0.98301363,0.011350341,0.005635957
id07464,0.24927215,0.014316022,0.73641187
id02189,0.98485076,0.0074006235,0.0077486527
id17456,0.09332374,0.21532318,0.69135314
id09421,0.091412276,0.0438273,0.8647604
id12813,0.1291413,0.06614038,0.8047183
id23428,0.029459342,0.012776931,0.95776373
id01358,0.9857486,0.009283028,0.0049683633
id02737,0.019685682,0.9125701,0.06774425
id27430,0.023189854,0.014790417,0.96201974
id12857,0.050554525,0.9344236,0.015021722
id01905,0.0048637046,0.005687429,0.9894489
id18314,0.9891667,0.0066396394,0.004193713
id02216,0.9862483,0.0049473154,0.008804359
id04034,0.007466573,0.98539597,0.0071374862
id11461,0.048910487,0.9433889,0.0077006808
id09397,0.053192515,0.024210535,0.922597
id25870,0.07325128,0.8530189,0.07372986
id11653,0.9687561,0.011961788,0.01928217
id10046,0.98671,0.0065965736,0.0066933967
id27294,0.9885076,0.0077214893,0.0037708126
id09975,0.9899625,0.0044263285,0.0056111324
id09133,0.027368488,0.01164003,0.9609915
id08410,0.9809465,0.006834086,0.012219485
id19062,0.33959872,0.619851,0.040550243
id26530,0.009086372,0.0072012227,0.98371243
id09772,0.9618719,0.011688812,0.026439222
id10360,0.9817594,0.011336031,0.0069045494
id12530,0.033213098,0.95898837,0.007798509
id06013,0.25901225,0.04458404,0.6964037
id10525,0.9467022,0.024697086,0.028600637
id25934,0.09992653,0.8872821,0.012791381
id10624,0.98648643,0.0076697767,0.005843816
id16000,0.007358982,0.007790407,0.98485065
id01995,0.9702306,0.0071075642,0.0226618
id26809,0.003936295,0.0041283765,0.9919354
id06631,0.012858628,0.97801834,0.009123073
id23869,0.005736741,0.018558312,0.97570497
id06357,0.325166,0.6492728,0.025561213
id02926,0.40538192,0.032269996,0.56234807
id14130,0.9873404,0.0056214295,0.007038108
id12672,0.05374028,0.92454344,0.021716213
id21593,0.9695609,0.01580527,0.014633755
id06089,0.0056780595,0.9887688,0.005553059
id09878,0.085687324,0.082095996,0.83221674
id06940,0.16685948,0.72891635,0.10422412
id11312,0.20835088,0.78239673,0.0092523815
id25039,0.0914131,0.016657297,0.8919296
id25401,0.83524776,0.06727317,0.09747901
id21772,0.12796769,0.7126906,0.15934163
id22915,0.07923674,0.29472294,0.6260403
id01096,0.7942416,0.1652201,0.040538333
id15071,0.009590337,0.9865672,0.0038424402
id01062,0.035776395,0.009845065,0.9543785
id09059,0.019787824,0.9583017,0.021910455
id16954,0.7588198,0.0544437,0.18673645
id11730,0.9446702,0.028912736,0.02641707
id26294,0.04431671,0.039339475,0.9163438
id00940,0.37273335,0.4269698,0.2002968
id08422,0.7343253,0.21743917,0.04823558
id14612,0.0063039423,0.008264263,0.98543173
id11545,0.93721056,0.039680123,0.023109332
id24921,0.01793649,0.0088216895,0.97324187
id18942,0.97509176,0.0040542856,0.020853976
id23652,0.09614936,0.8142967,0.08955395
id07261,0.34168532,0.041666377,0.6166483
id11791,0.9738042,0.013152846,0.013043012
id07207,0.30282775,0.56274813,0.13442406
id19774,0.9894056,0.004640234,0.0059541995
id06049,0.924823,0.037037168,0.038139746
id13983,0.8972132,0.03813523,0.064651586
id27463,0.46711877,0.041651126,0.49123007
id09046,0.018884793,0.086246386,0.89486885
id25994,0.60366845,0.3629278,0.033403702
id02689,0.22724214,0.4503351,0.32242283
id14829,0.22018668,0.7724492,0.0073641352
id20759,0.060254693,0.010733801,0.9290115
id27848,0.9904026,0.0036246716,0.005972729
id08225,0.0057119965,0.006169515,0.98811847
id17637,0.013445374,0.013531624,0.97302294
id15355,0.9750224,0.011021904,0.013955766
id13448,0.5359717,0.19563554,0.26839268
id01981,0.18680534,0.41346073,0.3997339
id09107,0.12835903,0.07386428,0.79777676
id20630,0.95690423,0.033349406,0.009746465
id10726,0.9801721,0.01109899,0.008728904
id03636,0.021109836,0.036007047,0.94288313
id01736,0.09037194,0.8536141,0.05601403
id23828,0.15623952,0.7639737,0.079786725
id27861,0.78419906,0.09831903,0.11748198
id14983,0.97502977,0.013859677,0.011110617
id04726,0.044217143,0.04451414,0.9112688
id03313,0.016602326,0.010186586,0.9732111
id21981,0.117826685,0.84124464,0.040928632
id20082,0.97202736,0.021837,0.0061356053
id03502,0.97045815,0.016826691,0.012715245
id04804,0.9632364,0.010890646,0.025872959
id20635,0.14808145,0.024311833,0.8276067
id09564,0.90479034,0.033324983,0.061884608
id01354,0.19417094,0.7567093,0.049119797
id09441,0.01753696,0.00640285,0.9760602
id07175,0.9794278,0.00820245,0.012369832
id15544,0.061967075,0.03293776,0.9050951
id25935,0.8005865,0.10612873,0.09328477
id19230,0.51271236,0.47495982,0.012327792
id00718,0.053522076,0.027362067,0.9191159
id00274,0.9901434,0.006692298,0.0031642928
id16546,0.98433983,0.008384616,0.0072756275
id02136,0.004067557,0.9913585,0.004573857
id19618,0.19431514,0.6348265,0.17085835
id00503,0.026397549,0.010818758,0.9627837
id11300,0.2703543,0.71211064,0.017535044
id21526,0.014991292,0.97781384,0.007194931
id07300,0.039304014,0.88000095,0.08069509
id18782,0.08944426,0.8834464,0.027109371
id01883,0.08588603,0.88933635,0.024777722
id25235,0.96290445,0.019798739,0.017296828
id03747,0.5653017,0.037823405,0.39687485
id07155,0.9440433,0.016940605,0.03901613
id00565,0.99498147,0.0028875915,0.0021309925
id11232,0.99159074,0.0037622002,0.0046470845
id00722,0.07564132,0.8803372,0.044021584
id19963,0.19047551,0.20273226,0.6067923
